Id,Saleprice
1752,122075.33807999545
1753,147296.84446997519
1754,196150.69980220936
1755,158399.14819430123
1756,131117.87331579608
1757,122784.7161840308
1758,144503.78812516542
1759,156773.56625342963
1760,166811.28840785034
1761,138397.5443676911
1762,176568.6877741708
1763,162236.7116789285
1764,121873.84936610394
1765,154929.89787905855
1766,175935.21106732846
1767,222789.8392703827
1768,150448.2961065145
1769,170883.52722749423
1770,138626.34119794413
1771,119390.03086078235
1772,121719.96533213697
1773,132323.4818841194
1774,132012.2834521743
1775,135730.12766671705
1776,127101.46971074732
1777,112469.67038440895
1778,136672.58223844544
1779,129678.50830730241
1780,170856.85608559378
1781,128891.10895813552
1782,92323.86405098352
1783,137287.02751239322
1784,100024.81375276114
1785,123202.17582668755
1786,132084.88013386805
1787,161030.81264145384
1788,46113.19744495164
1789,94304.87991832463
1790,77636.51595910687
1791,180149.95501951635
1792,157887.50469429893
1793,136733.62068002013
1794,145646.24717818986
1795,135297.36638264405
1796,127745.77066064834
1797,121668.00125468565
1798,125232.040381057
1799,108848.10050823548
1800,133574.8090255866
1801,123373.0512163394
1802,128600.10959218413
1803,142793.08256904132
1804,143672.44876147588
1805,136886.58381580326
1806,116110.96307596554
1807,137641.10088792
1808,126005.17590880084
1809,115466.62887032058
1810,155957.76512401935
1811,96961.57235014888
1812,85682.09436868581
1813,126949.77120470535
1814,96024.84673421373
1815,46141.4508496798
1816,103622.87809284555
1817,103974.55876482629
1818,145471.27923248324
1819,116571.58945378072
1820,49856.063939080246
1821,105717.32631284637
1822,144301.80234906005
1823,30849.939617427834
1824,138493.01420012515
1825,141567.26292474748
1826,107012.61329490239
1827,100004.87898858238
1828,139021.3868541972
1829,108632.430762186
1830,153685.17313620605
1831,141053.87323991954
1832,80252.24084096537
1833,142030.33222890864
1834,115593.34732154578
1835,124950.44445548959
1836,126302.77144366864
1837,74592.73419365652
1838,120077.11467697941
1839,99907.95734673012
1840,162828.3713308669
1841,143805.7153135871
1842,83235.68230651645
1843,140261.37973245233
1844,138456.42011779803
1845,139971.4253489092
1846,161175.32189615315
1847,175022.45927919046
1848,54161.188715203745
1849,110575.56138465075
1850,117573.38464445261
1851,151770.036627668
1852,119808.0680362538
1853,135823.74282872272
1854,156106.31739572308
1855,142027.0764586195
1856,208539.82422103063
1857,158605.11148428428
1858,140165.86701384405
1859,122465.80943350826
1860,146156.3232471929
1861,121268.0018479624
1862,314467.06861895137
1863,297653.17619565147
1864,297653.17619565147
1865,310554.66815721674
1866,325069.44808264315
1867,222203.64349069266
1868,285122.5732096581
1869,198878.576986578
1870,231190.7518125445
1871,236663.72158530308
1872,165872.79579633102
1873,223670.3159992972
1874,145129.24286430262
1875,214492.9091261852
1876,196889.1113010299
1877,206813.67018760866
1878,208357.6532990699
1879,119758.51264649261
1880,136953.54706230678
1881,245265.3680057094
1882,226718.78818941794
1883,193782.54418947877
1884,202328.86069126552
1885,240768.37806766276
1886,280932.4977324335
1887,192206.4239831463
1888,266435.4225280868
1889,153266.40536565662
1890,128708.89525177657
1891,136007.6855687917
1892,98876.92688533259
1893,133932.90485235173
1894,115677.6501096829
1895,132383.75663311977
1896,128889.50213719739
1897,108844.58835499226
1898,108509.92954486642
1899,147283.25643985
1900,136967.37670743442
1901,173161.76436583773
1902,133957.33361255634
1903,214913.24331061653
1904,138097.71886874648
1905,180856.4713055953
1906,161433.66284230855
1907,206107.5801168868
1908,112796.62839497339
1909,135615.59879652454
1910,117433.52217919585
1911,200422.19199799604
1912,287517.451353006
1913,122405.86097528547
1914,56905.74118881209
1915,314843.3303327429
1916,64826.35472520837
1917,244089.98811903194
1918,141816.14200901065
1919,163603.3937831671
1920,160743.60683402795
1921,443659.6630061053
1922,316344.0498656082
1923,212096.65335051916
1924,206750.3634917541
1925,196265.77532061966
1926,408393.4570930551
1927,123813.0958070724
1928,157819.81020192825
1929,121002.73351503961
1930,132517.45502173968
1931,135577.23711213694
1932,143109.25009794274
1933,189551.19965292135
1934,177913.87899983887
1935,177501.26544708942
1936,190889.36033117006
1937,181165.75617326508
1938,171946.81141165024
1939,231310.84472331518
1940,178393.91830116397
1941,173186.97025793802
1942,181642.0145185154
1943,196189.90101902466
1944,347027.19218421687
1945,390479.53281920083
1946,148883.39412656488
1947,299086.1828610362
1948,177367.87342701154
1949,230643.36326358377
1950,176383.91226744515
1951,251727.50727275448
1952,202928.2668001384
1953,165628.2216347795
1954,178855.76210093035
1955,132454.212772454
1956,315208.74024769035
1957,154266.5372831398
1958,303263.2335757295
1959,139123.0467904135
1960,107687.6429429913
1961,124049.71387002544
1962,95126.72886432198
1963,106926.20281361602
1964,107939.89703378377
1965,146049.47521073627
1966,131523.9007911548
1967,280343.8067625004
1968,433624.2172167683
1969,393892.2616064748
1970,431736.3422515414
1971,415706.23361865315
1972,369382.0872739541
1973,237988.5085101429
1974,318952.99738660484
1975,495358.4605743307
1976,261825.65588105557
1977,350810.33860986907
1978,368840.9463392186
1979,324616.05623375915
1980,193973.3956285148
1981,333420.7825853707
1982,211668.6721071933
1983,201396.96231216978
1984,166028.33111691204
1985,210288.37682386974
1986,214374.15045834918
1987,170203.3192765003
1988,174597.7238206246
1989,187330.49640939417
1990,214014.16310339633
1991,234205.95151570853
1992,213596.83786122693
1993,158959.83824834452
1994,231966.82594039032
1995,182418.61304589163
1996,229112.86087656245
1997,313773.3986733995
1998,334049.9569355779
1999,254645.40329683785
2000,291757.8336643123
2001,272234.61641974986
2002,235504.8862793954
2003,247067.8888765854
2004,256897.1234500296
2005,204663.0351535348
2006,214143.8757681522
2007,235883.53587025305
2008,215954.83914744874
2009,197187.52849886473
2010,188449.9389117596
2011,136377.58062582702
2012,175590.0955603304
2013,179129.59894094904
2014,178333.81064849056
2015,193947.81942708732
2016,195704.96283486972
2017,192223.89343180956
2018,127147.38986545184
2019,135464.33686169542
2020,107645.08621620195
2021,108074.00061676258
2022,187686.87286610267
2023,141054.3365730683
2024,234343.9490248766
2025,322984.21175361145
2026,169602.30491057894
2027,155711.4090703872
2028,142305.2503990084
2029,170277.26644419073
2030,265491.290515537
2031,223577.60103965926
2032,243649.24412960626
2033,247298.63474346796
2034,157907.30794875717
2035,219073.84381402636
2036,171442.69621896473
2037,176870.48155382907
2038,298108.4599323781
2039,213019.8225717601
2040,296407.32597863575
2041,252034.88314281506
2042,197548.09710340167
2043,169332.85153361966
2044,169674.37059123383
2045,197212.53860336257
2046,129783.43143180446
2047,147257.54219565372
2048,130101.47214477694
2049,135569.77311744852
2050,170041.83213946436
2051,116153.73441276659
2052,135465.57644204993
2053,142516.31373017494
2054,80881.3490667619
2055,151901.85704478793
2056,146051.12152402964
2057,114580.67612198509
2058,215046.48353078024
2059,135010.89916827038
2060,157301.86191308932
2061,163427.66330163076
2062,131123.844191692
2063,108416.2247202479
2064,146213.41914500357
2065,118580.36047143087
2066,164368.7987417851
2067,139597.40714553808
2068,128315.73266254885
2069,81619.81309860753
2070,110140.08215296984
2071,101547.60431162568
2072,121768.65121435882
2073,139463.11259514905
2074,166641.46635495828
2075,142607.1565673347
2076,115680.36102437861
2077,157097.17356332162
2078,131214.46598241225
2079,131632.96708808967
2080,115662.54330370238
2081,117669.49354400054
2082,126270.07788131046
2083,142578.8862355146
2084,111146.62241250345
2085,125383.33168567995
2086,122233.94468333393
2087,110482.09330693795
2088,87989.46842215996
2089,77880.97689966588
2090,122782.48546497052
2091,116345.6485110801
2092,119787.76868304156
2093,112301.8589470138
2094,106366.97961271348
2095,143555.67375391454
2096,72581.33838398094
2097,94214.41706019932
2098,146934.9652370608
2099,53934.79253179977
2100,75649.90531225268
2101,112559.14710903999
2102,119978.1085186711
2103,101046.92339220941
2104,118590.97258507487
2105,120982.69771028665
2106,64375.31053404276
2107,209921.76501365972
2108,104554.0765455519
2109,110362.54981178323
2110,138734.72803974096
2111,135498.51410653
2112,137385.31013266504
2113,115356.56336527159
2114,115008.79922339709
2115,160328.62007911087
2116,114676.47301101309
2117,148055.53149266884
2118,125362.86724923555
2119,111983.42489956037
2120,116670.30653082198
2121,102747.97991558611
2122,115366.99444913254
2123,89394.8907287495
2124,160906.5640685044
2125,119533.84676868487
2126,141070.7043999024
2127,165552.5080401733
2128,126754.42449032307
2129,87663.5083953865
2130,147265.78322259084
2131,137866.15993519305
2132,102781.20076698577
2133,123084.99845525567
2134,117918.29831781326
2135,83053.0187182984
2136,71944.65921570951
2137,113170.33522971558
2138,125940.64356727348
2139,154444.47515550116
2140,132949.97856092209
2141,149170.84202803686
2142,129671.63329106483
2143,146197.4084224967
2144,116766.14590854108
2145,132119.19520039918
2146,163312.31736069467
2147,143008.2856202021
2148,131261.54745039708
2149,146163.2789169413
2150,212372.25029598424
2151,112897.86651960823
2152,184353.96100865793
2153,163720.71643346664
2154,107488.20936146304
2155,138132.9787274533
2156,290061.37841189053
2157,220232.68941043067
2158,220310.08015118891
2159,194121.88008007462
2160,163369.08657666828
2161,225368.23329507455
2162,385653.81166553736
2163,335328.7582984901
2164,238276.70248237174
2165,186254.6173054528
2166,146734.30075842576
2167,207100.47566407075
2168,204127.23751875563
2169,195422.79753894234
2170,218622.40996086618
2171,155956.35283482145
2172,131484.77685237039
2173,161044.6166414017
2174,218752.22676974675
2175,279994.15345141257
2176,318820.26555523934
2177,245738.2788554053
2178,200534.76603459066
2179,144486.70552272917
2180,245213.76880529214
2181,176813.27765952732
2182,209481.31521707858
2183,181110.35843983243
2184,124317.01503480769
2185,125168.8947641922
2186,153640.54783177213
2187,147234.83956526633
2188,150633.1456135246
2189,250402.53322431204
2190,88443.8297639979
2191,87575.98711048413
2192,93732.52367593614
2193,108422.56951144262
2194,109398.55471619032
2195,99745.99271382084
2196,93648.26047888999
2197,115984.2909232398
2198,158106.4989932576
2199,182040.2354830197
2200,139502.30450164803
2201,141615.64525477265
2202,194971.6485219115
2203,141207.40130851037
2204,191695.81378068423
2205,106398.53555573036
2206,127963.87942818174
2207,216242.78189605614
2208,230442.25324871272
2209,217595.8366460509
2210,119348.522970756
2211,111614.61457283718
2212,118466.43270203596
2213,103994.09446834336
2214,132557.72162893784
2215,104781.12907896034
2216,156083.30087172426
2217,77528.23690111634
2218,74472.30069875547
2219,66534.90703127776
2220,72187.89048133741
2221,319387.2785723028
2222,278023.8049042328
2223,297374.3889745525
2224,213400.8960617261
2225,134431.5120142758
2226,197282.7053898854
2227,197069.30619758213
2228,256447.345101224
2229,229470.04719653938
2230,167132.82574931034
2231,209772.17058955046
2232,182799.61307100087
2233,174633.51559913935
2234,223492.77227784172
2235,231489.24958243044
2236,234182.4388010863
2237,324011.562609279
2238,201565.70297662122
2239,114874.20437889834
2240,161449.7617749003
2241,157586.88185096422
2242,116179.29353811155
2243,119235.06323918977
2244,98018.45649156762
2245,96043.82913139644
2246,135113.792016521
2247,106576.0100368279
2248,124537.7525596053
2249,117432.581005171
2250,127358.02332118878
2251,125786.5959207051
2252,167689.8102691705
2253,156311.75920046712
2254,178692.38296001352
2255,190599.11043089358
2256,177079.30142653538
2257,205137.58118892828
2258,159738.29005825016
2259,175285.94494796643
2260,149671.78356410342
2261,174533.9659708218
2262,190662.95882666664
2263,354370.55582710693
2264,448307.35309438885
2265,162230.46036558828
2266,293039.97554229706
2267,377718.16243159526
2268,392714.12039768416
2269,145414.3636015028
2270,175902.55609828664
2271,206029.09162339676
2272,194995.5895514704
2273,158660.13027993724
2274,174726.8289633641
2275,161185.244519058
2276,182285.501940472
2277,186858.04515039385
2278,141304.44832327333
2279,129442.53622254946
2280,110978.27828113287
2281,177132.87158114783
2282,188916.3400411594
2283,101306.74750724551
2284,114771.13355319724
2285,129208.31819994158
2286,121741.92975703921
2287,343063.5473115527
2288,275227.2877269151
2289,380651.53431147314
2290,431670.5405169709
2291,324339.6656178863
2292,456739.5682911005
2293,448845.0592573459
2294,415554.6842976267
2295,439596.5896575606
2296,256854.76221941077
2297,305496.55105211603
2298,326410.6813845429
2299,363096.7352701031
2300,333790.89112014417
2301,271331.59718866885
2302,235910.8651982141
2303,239280.2062958182
2304,240487.19497502083
2305,187502.23199062294
2306,184727.25029410885
2307,187824.14052871533
2308,207343.81932532895
2309,273068.5366349169
2310,208162.03277723334
2311,183975.21232602958
2312,168696.05350368255
2313,167365.60699986565
2314,157519.93941513996
2315,169189.98141397882
2316,188244.02603533425
2317,187902.98838805332
2318,171742.39556737422
2319,169817.32977601353
2320,174635.53784586088
2321,229956.3899545079
2322,162753.58539441336
2323,170249.6741556635
2324,167941.93196566743
2325,205044.36173464585
2326,165261.5773106108
2327,211603.0104144461
2328,227616.81803915458
2329,184949.48614185993
2330,172927.7625798811
2331,364101.43252598523
2332,400995.3589600402
2333,293095.59068276477
2334,253485.4219764383
2335,256381.0215703835
2336,327247.9547979499
2337,191343.19933687695
2338,262354.8129350869
2339,216596.530379414
2340,406654.0008028484
2341,217707.33276453568
2342,220052.05967193315
2343,221931.32420683448
2344,225611.45041431798
2345,241083.96566104828
2346,203170.67692929102
2347,189521.67118017515
2348,237762.28927967892
2349,170422.4230546497
2350,282609.8996776435
2351,263655.91832049505
2352,259567.78442821893
2353,266861.76615502586
2354,137859.16407539172
2355,138513.42785791383
2356,147779.16182285832
2357,194291.28852193395
2358,189793.5292845125
2359,127508.232832585
2360,118563.60714990545
2361,147195.2566910799
2362,264109.46108192287
2363,142574.94784525756
2364,163558.9870299198
2365,213861.1693226716
2366,186373.77624791607
2367,215475.92832473907
2368,208036.67498368633
2369,212511.79732494632
2370,169807.77422687176
2371,168137.63453615026
2372,190914.40362075594
2373,273074.44649351813
2374,306012.3913072511
2375,257848.13360631294
2376,269413.9512800039
2377,342904.0232764746
2378,145041.95246460894
2379,196887.46950519257
2380,141181.63209084948
2381,152171.17173344493
2382,188207.28920440245
2383,198731.32256967187
2384,234403.8718284624
2385,159314.04710766944
2386,140053.88012264488
2387,132187.17545801878
2388,94867.21985684028
2389,125812.80991123297
2390,149284.53519201808
2391,143367.11889943873
2392,116516.87496831095
2393,160068.38410615435
2394,145696.9496929165
2395,209484.8301326647
2396,143759.5346791787
2397,215645.19813913695
2398,126781.01410491775
2399,54681.85799261766
2400,50510.41764645601
2401,111981.86256943965
2402,138414.0061402117
2403,137569.39422183932
2404,147102.61693114365
2405,165858.3524063371
2406,146426.33933581048
2407,121744.83538641658
2408,137218.67702413735
2409,122486.28115254437
2410,165966.35975984627
2411,119390.89460474884
2412,151819.73818780694
2413,128528.80535815035
2414,147728.3231330549
2415,129297.2927467593
2416,121671.75727346797
2417,138030.44459183954
2418,130344.19346760763
2419,130213.95376333757
2420,124966.20269980918
2421,145359.42866313708
2422,104413.378137597
2423,120801.79420828253
2424,143332.2565968743
2425,225063.28600215274
2426,119933.35133057866
2427,136198.68054228436
2428,177859.37349122134
2429,112853.99496604515
2430,134181.7584064944
2431,118257.80987016215
2432,138373.00995533055
2433,148985.2611006434
2434,137790.7167342501
2435,154293.36192988622
2436,120900.6021281355
2437,116437.82381886849
2438,127779.683671038
2439,105802.49926559108
2440,117790.62004455827
2441,86156.31410907529
2442,91081.30478375772
2443,123230.54848084666
2444,117557.54456237401
2445,77583.98360041068
2446,139451.70722665402
2447,177719.78279312607
2448,131574.46240522343
2449,102252.76898513571
2450,145777.2861885847
2451,124619.241408972
2452,206632.41707132128
2453,91805.90440182867
2454,134787.1867639689
2455,123742.64663363097
2456,140459.3305328038
2457,132174.2097564734
2458,126865.81539110235
2459,110313.76645568146
2460,136493.2004986713
2461,123507.80465749206
2462,139656.03805158596
2463,126691.37813153246
2464,181433.4585703553
2465,137693.12025006543
2466,112338.21900895266
2467,134972.35059943123
2468,72275.91471142521
2469,66801.16591898455
2470,184079.96933566278
2471,206417.5357195969
2472,158598.3606251965
2473,112158.75645622618
2474,73685.94126768081
2475,208626.8235679692
2476,110729.64090590745
2477,127750.784881065
2478,156315.67344443948
2479,100774.15061416835
2480,156510.4261934463
2481,126483.98015413567
2482,124655.93648442872
2483,115462.11277563527
2484,127597.26775858147
2485,121815.82109277215
2486,164466.09213169673
2487,184971.94674815383
2488,160559.27224298773
2489,151164.6405533236
2490,159836.3153220592
2491,101022.82107783564
2492,191319.93239401397
2493,150594.79310406756
2494,142602.21851378595
2495,69552.82788851636
2496,247476.22221160022
2497,147896.88062565515
2498,111626.89714861555
2499,89443.14265868477
2500,128461.14001150904
2501,139429.48225141276
2502,138736.37814429952
2503,91116.26252811977
2504,180025.45200136775
2505,216986.73001284787
2506,246039.7819587465
2507,282616.50194466533
2508,243738.2303208941
2509,212708.82034538715
2510,203161.0719307399
2511,170420.72622922374
2512,213025.54024543366
2513,212968.32964361508
2514,241003.40355684573
2515,158109.13208270838
2516,175052.10089857213
2517,139399.4941412917
2518,160806.65739089527
2519,222892.61682630406
2520,205982.08150753286
2521,184732.2495021474
2522,221611.05140686853
2523,116220.57860230868
2524,139862.66035739265
2525,145208.87660357906
2526,135223.89689169705
2527,106682.35917679514
2528,124759.39510263022
2529,132422.93287796626
2530,120903.94852151338
2531,242087.66320812466
2532,215856.69743814156
2533,191370.93784219082
2534,219098.27843145537
2535,289683.17327511887
2536,235217.0909523374
2537,220665.34257730408
2538,168858.35632401955
2539,185171.10974636316
2540,176995.04845806622
2541,169297.42128110374
2542,164851.55309983066
2543,122108.91781858371
2544,120767.94169552316
2545,127243.39723255322
2546,128435.60342400099
2547,137433.37573575097
2548,157127.94406880016
2549,155588.02135818658
2550,449633.96332305815
2551,142065.21213309775
2552,131004.12824408758
2553,80937.69163294359
2554,109273.2899338956
2555,129410.19456805533
2556,98189.48432634346
2557,104326.79898229927
2558,152401.83905796008
2559,134490.84984394693
2560,142282.70761485025
2561,134531.1060284195
2562,138224.99817991874
2563,146805.560531371
2564,200599.97250995997
2565,145997.85418871162
2566,161224.54274620503
2567,124051.3271039955
2568,193847.07181793655
2569,199240.38181264323
2570,119032.26680688826
2571,181795.8646736638
2572,138030.34956492664
2573,205523.85816665483
2574,222402.58962581187
2575,135080.85277271215
2576,118477.0988682169
2577,155589.20197366943
2578,75830.57055672574
2579,61095.87016787493
2580,125200.77606907331
2581,114252.38210997268
2582,121658.8278546318
2583,255154.0833395007
2584,170889.93307223174
2585,192077.54331765554
2586,205673.01184690624
2587,193049.4112612112
2588,139849.93607923316
2589,151093.6123367316
2590,212670.4725275219
2591,221135.83104724466
2592,221894.25144832244
2593,250046.48572633497
2594,162551.20852216575
2595,203397.97656992218
2596,306380.6706905111
2597,201985.44788287216
2598,279500.2230524722
2599,322114.10202993586
2600,142620.59393383333
2601,150149.77459813064
2602,69618.01646802733
2603,90985.16439799237
2604,81457.87398869096
2605,73119.30893982491
2606,142886.08679128348
2607,189523.35395688814
2608,214049.6398367354
2609,157218.61582183128
2610,112211.04171342186
2611,120318.07570830687
2612,146454.60700752924
2613,126923.5962337291
2614,126443.03049629944
2615,152902.95891206065
2616,150521.58452171166
2617,187580.5487923554
2618,190860.21546032553
2619,190353.2369285294
2620,185132.5377582359
2621,177109.9542402098
2622,179778.45208722982
2623,234181.72861193636
2624,293374.24893498974
2625,298532.0604383192
2626,171863.33043363216
2627,153665.39627955703
2628,443782.3507458842
2629,492658.6040345133
2630,346996.6216208447
2631,471375.922613603
2632,428606.664774859
2633,299289.55636360194
2634,379042.363702621
2635,153991.1109785667
2636,186770.69957754205
2637,178097.1437099263
2638,242999.18401704874
2639,184455.35390162587
2640,150533.63709550077
2641,105819.1602316035
2642,203217.71883105976
2643,96665.58695983824
2644,125075.46862961965
2645,103895.68002611393
2646,89100.29438846008
2647,102466.00332543725
2648,137669.42561765076
2649,148025.69465546418
2650,135902.94555517792
2651,141521.6010705235
2652,410185.2423741837
2653,250953.75733876566
2654,255393.3138064531
2655,405222.1281847827
2656,292552.53690948
2657,311051.8817807658
2658,289145.78907018364
2659,296713.78677882155
2660,344591.46900096704
2661,344604.9721241638
2662,381996.7057291348
2663,271430.5552202307
2664,273056.71528883517
2665,305815.90611169435
2666,272928.83740440273
2667,158603.37571803216
2668,164348.5652895813
2669,182054.62639066626
2670,270286.09952095035
2671,172943.02239928045
2672,196275.554777939
2673,214169.47434694596
2674,206486.86931402507
2675,167472.2365446989
2676,181914.63486121182
2677,192783.99528066348
2678,255308.65479196672
2679,262180.7065726785
2680,277426.43963960395
2681,414636.264469059
2682,325502.1608884098
2683,531407.8473104888
2684,306922.6168612958
2685,313363.99398606474
2686,247447.76987992923
2687,313766.03153718583
2688,200245.03610170254
2689,193936.82722852126
2690,445702.9226950344
2691,195671.8080269586
2692,130945.91602673451
2693,193505.31552932956
2694,131766.52373646857
2695,191810.25370773947
2696,179720.46446267611
2697,195061.74711075978
2698,192351.20314370893
2699,176617.70315027735
2700,153685.102038159
2701,157422.19234864603
2702,113972.46436015828
2703,120293.49333531252
2704,136080.53925474102
2705,111028.48991538279
2706,117188.26175569932
2707,126581.76865743418
2708,130142.50520617253
2709,109123.68645355629
2710,126859.91120141315
2711,278392.60253391205
2712,379028.0555745093
2713,167605.6464818487
2714,145198.25114058758
2715,166764.59575061715
2716,143276.91310005932
2717,172027.00271229979
2718,217817.71875624591
2719,154328.75963383776
2720,157147.29522593357
2721,138342.59616881146
2722,159462.83229576366
2723,133424.53122064227
2724,126020.85757891329
2725,136737.74105075983
2726,145333.7818250553
2727,192820.5237650365
2728,165830.94571238017
2729,147109.27297190457
2730,146053.83563954526
2731,126451.33616296931
2732,126231.30404256764
2733,159677.66834526803
2734,144441.3598148437
