Id,Saleprice
1633,160660.13861115035
1634,181698.9449708159
1635,179229.65326017098
1636,162882.0781695958
1637,182695.12848595466
1638,176014.1984754864
1639,171092.67813868006
1640,257109.09783920174
1641,184211.8099122647
1642,227794.23384845364
1643,222222.78255920263
1644,236792.69477172455
1645,183426.0261613838
1646,152655.4878532355
1647,167052.21953960418
1648,135219.90636438335
1649,136174.3350976045
1650,101295.07331369162
1651,115834.74608661009
1652,91912.14539255593
1653,98406.61295523106
1654,142611.43006031166
1655,155946.9222693063
1656,142200.89958559631
1657,141927.9749744848
1658,142759.87612715148
1659,129434.95386479382
1660,142078.84072590154
1661,412581.8039163827
1662,374981.82658721175
1663,363031.20602391474
1664,480374.9766226701
1665,314970.1473221174
1666,320243.2927572099
1667,370006.36755098443
1668,348983.2543291478
1669,293206.5833298176
1670,356568.1365924661
1671,238165.3523203079
1672,465175.972955588
1673,275739.66026049916
1674,248907.96612526712
1675,183358.3755036883
1676,197017.17867145914
1677,195264.4669708877
1678,463658.6918630834
1679,406692.2699318468
1680,344948.8102926218
1681,242217.58329216272
1682,296436.2260254261
1683,179770.85587390108
1684,165820.06274143493
1685,167355.397983545
1686,170330.19098766733
1687,164199.41490774028
1688,185250.28997115826
1689,182138.91278972733
1690,182267.51620413453
1691,174340.37835320865
1692,254096.4330976931
1693,155900.9398323532
1694,177382.946742886
1695,169834.8639652034
1696,250514.17367037214
1697,163151.06055621715
1698,349316.08827667724
1699,340239.09899732575
1700,244582.44760580754
1701,253473.70291255438
1702,252648.4658946858
1703,255671.77851087743
1704,275210.2406200653
1705,232161.91979115148
1706,483562.8832319054
1707,219606.19124350956
1708,200995.1050563295
1709,257462.62974195965
1710,228895.12786762562
1711,260319.54022517934
1712,254118.32789096885
1713,251552.9114675355
1714,227595.5752677176
1715,214549.80991449612
1716,177297.54970662078
1717,178529.37694004254
1718,135725.31768782635
1719,210435.00957214445
1720,249049.37814914173
1721,171022.67168335282
1722,123663.88844508443
1723,148220.51680324107
1724,210360.84556936513
1725,236082.2047719697
1726,187537.97875883558
1727,162605.28410865975
1728,168826.6401805792
1729,161551.98989687947
1730,152370.0121756031
1731,121470.5767567828
1732,128368.91561913538
1733,118815.04748564292
1734,128467.69241700176
1735,133149.34907754362
1736,112990.9352413048
1737,316854.9794709252
1738,211308.08015782337
1739,269701.7480372163
1740,229703.75144825192
1741,181112.87184064137
1742,164269.2089722649
1743,170191.06743994256
1744,303511.7343432616
1745,264585.1510123824
1746,196008.8705833176
1747,207910.16268297922
1748,195668.03717248095
1749,160315.30393545222
1750,115802.21683549615
1751,230383.73721210426
1752,118689.28871881285
1753,149321.401345503
1754,191584.12556457412
1755,174019.827930921
1756,120022.09936929359
1757,119716.28661258383
1758,162286.5002610997
1759,154536.62280810828
1760,171684.03432230974
1761,110360.68884229356
1762,181602.7271703012
1763,195939.05093111188
1764,130094.3131847123
1765,162360.11187338512
1766,167943.46344816455
1767,184471.67924941535
1768,143971.62898630564
1769,168517.831859772
1770,136346.12405241956
1771,126197.47034512003
1772,129930.88968491806
1773,133499.79490339087
1774,129807.91745463788
1775,144238.5116420589
1776,128757.29030174593
1777,113110.08739092578
1778,143211.99037729818
1779,132980.0136703646
1780,167488.29498677194
1781,142300.45762304426
1782,87058.3600217729
1783,149019.61903991774
1784,105915.80199644106
1785,134819.32568233748
1786,142318.29098344993
1787,174593.51801221227
1788,51546.26554926893
1789,97883.999719585
1790,80291.08208065174
1791,183871.86585426165
1792,145236.13965521153
1793,126987.62040265297
1794,156016.38189260583
1795,145712.79286945946
1796,137219.82333206802
1797,116612.06443974654
1798,126113.68975860892
1799,112918.7786397842
1800,143124.19455899435
1801,106478.21081419791
1802,125138.388453989
1803,161195.0141976326
1804,139466.79320364023
1805,137106.38221196472
1806,110496.90733316618
1807,127009.01571339686
1808,110951.63597939316
1809,118065.17433398712
1810,147838.4113410516
1811,88540.9524990634
1812,106531.94469154385
1813,126759.98238676302
1814,93758.76340565964
1815,66423.54266871019
1816,99279.14373773942
1817,143115.68987675942
1818,164495.4972627312
1819,133996.77193930134
1820,76776.38003862303
1821,123927.81197909385
1822,163323.44107113514
1823,42651.3038927366
1824,148263.940918635
1825,134973.05034505602
1826,110891.76301934339
1827,89170.44232301039
1828,127180.57865376546
1829,127824.37615468609
1830,149970.73002605827
1831,129821.97430558031
1832,74583.6034641881
1833,144990.5726615932
1834,130207.98878358194
1835,118021.78894891504
1836,133382.73226480695
1837,80303.80275492628
1838,126923.33074601163
1839,86976.3831451608
1840,141016.46251557424
1841,134277.720552731
1842,93521.46577319318
1843,117863.74243565813
1844,151379.98652604703
1845,147253.89360488867
1846,144614.33835924073
1847,173205.32591390275
1848,61299.57788921915
1849,121983.31587382952
1850,132761.04281998542
1851,154713.97099601137
1852,125297.49151316653
1853,146359.55488635835
1854,180476.76660515563
1855,162723.25531701138
1856,213144.0179287447
1857,141703.4327850941
1858,142892.65532679643
1859,121467.85035165463
1860,154610.26201017923
1861,114422.40651490836
1862,286535.5772531399
1863,277218.3645568592
1864,277218.3645568592
1865,332140.3251447753
1866,336686.3692197462
1867,227986.57474592995
1868,256296.9351280465
1869,201659.07201288932
1870,222983.04311605764
1871,275697.10747856647
1872,161729.47157726344
1873,246643.31645867432
1874,137543.30482560003
1875,189008.64079233524
1876,193751.02657092136
1877,196066.2335323464
1878,215229.2440678461
1879,121944.42488018691
1880,126510.16932212102
1881,233042.88740799512
1882,238268.85229390772
1883,191337.4046476009
1884,202828.93185398253
1885,218779.0558480454
1886,279061.33310387254
1887,196155.41577653048
1888,250705.36456889063
1889,154234.92147990275
1890,123176.4565332128
1891,130688.83131416226
1892,90025.66195494289
1893,132848.71521027744
1894,127551.28050653807
1895,143176.57446874774
1896,124941.69868628825
1897,99556.43921021311
1898,116162.23030045234
1899,155652.39192753687
1900,142493.0984883121
1901,181079.44987519537
1902,153232.83239130658
1903,232122.42966842453
1904,155599.25308962454
1905,187633.60017967076
1906,127175.80594995256
1907,197139.38509754906
1908,101629.29831032638
1909,132421.6856812943
1910,116279.95525213899
1911,189493.5452976758
1912,304137.45631734765
1913,134608.81655030855
1914,46038.92245829056
1915,309473.5308128329
1916,71441.86039375117
1917,242718.7965186547
1918,131161.40547316815
1919,158178.82260305042
1920,142931.64694334753
1921,457485.614745256
1922,339865.29626184073
1923,213058.30720943684
1924,226294.70781304667
1925,204947.4593482969
1926,419498.25466287765
1927,129268.13378443787
1928,159588.84677969315
1929,109605.69027657998
1930,141423.6057135904
1931,126704.83894806405
1932,134755.58784386283
1933,186481.35361698226
1934,173826.22335112933
1935,166180.17771750706
1936,184202.15926488518
1937,175698.92545267794
1938,161475.42097848243
1939,266770.26693656604
1940,190419.76467549682
1941,171203.41940866408
1942,183967.61037356255
1943,201961.30871000054
1944,345926.4740796625
1945,379745.1203617651
1946,151057.7408266948
1947,322241.07713764766
1948,171710.57795945398
1949,216393.4185037498
1950,181831.18946028317
1951,242534.43883066974
1952,226752.3938785721
1953,162711.10671308375
1954,175098.8328734694
1955,141410.51843796598
1956,311610.0588368881
1957,159675.78290241456
1958,272850.3176119865
1959,140482.2485674342
1960,111273.37835746583
1961,126153.41215586924
1962,94024.1354509249
1963,98987.24503848168
1964,108689.70386933627
1965,149404.89544949762
1966,148276.22130040306
1967,303420.73729287466
1968,417292.1371924143
1969,372177.3035399829
1970,452338.6063094318
1971,436273.07338719256
1972,347700.58161250904
1973,257551.04133786252
1974,315931.6896840261
1975,458677.1689354272
1976,257708.87200976867
1977,326984.42560890113
1978,410018.5051734921
1979,349125.0081293882
1980,192466.42790957462
1981,342213.35774873564
1982,219678.79469264217
1983,217624.31595840052
1984,164019.49005854732
1985,206996.7452676661
1986,187277.54684137524
1987,176895.17968623535
1988,173987.28408735938
1989,187472.23830423423
1990,215514.07435490596
1991,215602.8783654415
1992,207417.65439231013
1993,163142.07915154405
1994,223738.93691583787
1995,177093.52495600295
1996,238144.38677669174
1997,327172.3864919391
1998,311233.78956608486
1999,258036.3875150075
2000,315655.44280584913
2001,250292.9861920004
2002,214924.79647491733
2003,259219.7360759866
2004,263120.6309806686
2005,218310.67632721373
2006,229118.06239452533
2007,242808.86794063935
2008,192933.15970952637
2009,196960.11425603466
2010,177605.55698191177
2011,141174.5274738297
2012,177891.72488478082
2013,177780.51978300928
2014,188978.98428844145
2015,199914.39254709412
2016,192739.681710437
2017,193679.4575214982
2018,143415.72446425835
2019,129317.86261874158
2020,105039.02544780877
2021,121139.63096756922
2022,171555.65581845425
2023,153588.29070285565
2024,235128.11282135127
2025,340070.37736398564
2026,179024.7464905802
2027,146476.6036624368
2028,142264.41902625444
2029,166071.4510335499
2030,274426.81273053307
2031,222350.07508572578
2032,241152.90318476284
2033,247761.35783233485
2034,166416.1483818836
2035,215518.42589717027
2036,183384.49068756102
2037,192658.2377193149
2038,315864.3529598431
2039,234755.6576479039
2040,362549.21235829295
2041,253458.35982330065
2042,205412.39191669048
2043,165529.03224301708
2044,181036.33614699464
2045,202750.68105163123
2046,140894.2643042754
2047,146721.4196168823
2048,127128.58652902576
2049,135376.20030380934
2050,182224.00268024163
2051,110344.66021631865
2052,123159.3250673088
2053,151177.6165237861
2054,79899.42709359227
2055,157904.3851502341
2056,130248.43741622362
2057,127790.6429394278
2058,188127.6551778195
2059,149264.71125106196
2060,155078.35687014888
2061,160068.75731228924
2062,135462.28436103812
2063,117839.71373552682
2064,143751.1771175614
2065,122868.17261283245
2066,166779.7604411349
2067,135897.3979700925
2068,138501.1642203781
2069,85323.2330327701
2070,109021.79038183881
2071,97601.12278744888
2072,138724.3090033132
2073,132767.94720998436
2074,175287.20458595222
2075,138452.73637373807
2076,113609.10224631861
2077,149351.87607310776
2078,121693.81593715999
2079,134246.72499531807
2080,112847.68354649872
2081,126575.5805591358
2082,132099.95927093277
2083,147515.54615861847
2084,111073.60214009862
2085,135408.40878489692
2086,76183.43677910753
2087,120157.47444510671
2088,89513.52698218876
2089,91079.95549844539
2090,130429.44428021235
2091,104348.78404681008
2092,114390.86911382852
2093,113179.62934662022
2094,124480.17880369825
2095,159576.6576334947
2096,71685.92508567435
2097,104029.1683170633
2098,156939.94930262593
2099,42464.090861211436
2100,77892.37683613609
2101,111048.12642998996
2102,133442.71787236092
2103,109251.92502650444
2104,118947.95760895897
2105,121518.84364042814
2106,56373.33807461035
2107,202744.35581411287
2108,102766.10896545586
2109,102211.75525354598
2110,145488.91151450278
2111,120375.68417212644
2112,141011.63183405294
2113,122772.32660899493
2114,115276.37855152838
2115,167050.34887369216
2116,112035.47876600431
2117,147550.1584325637
2118,131169.68587004067
2119,128578.48712242491
2120,117802.10630011109
2121,97221.33115999695
2122,113916.94644630874
2123,84895.44733725078
2124,175353.6334185719
2125,132606.8562165857
2126,169663.05850164077
2127,158177.73694115432
2128,139861.1493546033
2129,97358.62173454298
2130,130764.43064848332
2131,135238.97164136972
2132,103457.39479385878
2133,130740.1910434043
2134,115767.92252812501
2135,72255.38458717817
2136,67090.7984726057
2137,100083.06425714657
2138,118567.33611104322
2139,158714.49957541152
2140,133161.44974405557
2141,146942.06532034025
2142,136384.66462146226
2143,170689.68092284573
2144,123320.12932916643
2145,126305.2685773564
2146,153998.74074747876
2147,153217.53742071666
2148,129544.2274271671
2149,160775.5595502241
2150,237724.1170619012
2151,125955.3957102032
2152,156739.51984662842
2153,160095.14249125746
2154,103687.49833769014
2155,133572.643908515
2156,252957.5949056163
2157,222274.9656788556
2158,225285.52098971707
2159,218380.7866682119
2160,155334.748302848
2161,243213.747725145
2162,347694.15453148726
2163,334454.43306273856
2164,277562.5622437408
2165,222866.7257775608
2166,136376.41658180745
2167,202108.41095534927
2168,203329.4164853191
2169,195250.13349697087
2170,222187.10820038602
2171,157034.16750715458
2172,116703.22889757797
2173,172017.0898436938
2174,234377.32522853394
2175,282043.9203076662
2176,304548.44228236575
2177,260064.58451395022
2178,191488.0891834821
2179,140971.55852976308
2180,193246.04920993355
2181,208245.1987500682
2182,221412.56354768184
2183,203065.50813608526
2184,116675.25134875938
2185,138576.2763688709
2186,141240.33985674108
2187,156089.55930200368
2188,147577.34017455258
2189,244545.18808121138
2190,94911.74860610189
2191,88904.09451830352
2192,89658.58020185352
2193,108624.85787524079
2194,98646.42970284545
2195,101831.3053426959
2196,108968.49524717162
2197,120495.75292831886
2198,156459.8398319769
2199,134911.8100167528
2200,152296.47938065583
2201,148911.65955148675
2202,187114.85767356644
2203,164498.09723387033
2204,202237.8114589227
2205,136532.96433657635
2206,144163.48683509897
2207,191261.98712483526
2208,228442.48489674376
2209,218494.89898569064
2210,110910.78895861657
2211,102868.18016502845
2212,117729.96606753347
2213,107555.44477255958
2214,141506.38740096855
2215,96208.81309961216
2216,160365.83817406674
2217,54279.80616579366
2218,91075.75005747571
2219,64423.31576400079
2220,72217.21276196948
2221,309515.1123375258
2222,273565.0780741263
2223,250277.54235457123
2224,203867.80996640935
2225,131191.24161679525
2226,162816.33206171446
2227,207505.922234802
2228,266908.1323861842
2229,236471.36383292018
2230,169396.10485650756
2231,200556.03985618142
2232,188496.5142244993
2233,172278.54158772665
2234,228005.24347425593
2235,226656.81893620093
2236,255341.43416874934
2237,355704.11531413527
2238,216986.81057481
2239,95674.86686064178
2240,154114.5132020052
2241,158088.68521925865
2242,124880.92655004983
2243,117174.19395583705
2244,92623.68901059823
2245,90565.38428193197
2246,145165.44455214878
2247,89090.65225160784
2248,117547.389477254
2249,118823.25824847442
2250,129610.7617001292
2251,138527.89456109074
2252,172394.93742356988
2253,151614.18635419675
2254,170967.15129917834
2255,172500.80065826737
2256,179542.9684859851
2257,190058.34630157062
2258,176427.5453211248
2259,170557.30793855878
2260,136263.59403592002
2261,205122.54055523788
2262,208612.66576556367
2263,338000.75343786494
2264,475395.4039491446
2265,155217.52908931804
2266,298055.0911691016
2267,377065.286145928
2268,426202.3291924603
2269,136289.77962075095
2270,175656.45789750764
2271,220115.42505561438
2272,210444.87039429613
2273,161782.51987608045
2274,167901.11078223938
2275,167422.71685005073
2276,196412.38165531267
2277,178668.22606755904
2278,138395.83477183868
2279,135137.21420601028
2280,101533.39084535133
2281,167662.41734460756
2282,162650.9619207538
2283,96600.20227791666
2284,134799.476806901
2285,144573.84246288272
2286,118568.28143459237
2287,381959.9021926877
2288,291100.204424697
2289,373640.80284250976
2290,464123.04204303544
2291,304886.9336465146
2292,374759.7751552658
2293,454145.4333422762
2294,478001.96072294045
2295,483511.46770127583
2296,281838.11721082346
2297,319291.25581084803
2298,362824.8761166697
2299,394165.95145170804
2300,328351.80291299993
2301,287854.38815860834
2302,233106.17026114365
2303,254044.92111981692
2304,272064.22511380113
2305,196630.49014803307
2306,190221.42942119035
2307,182970.6139129185
2308,240299.2138706583
2309,272151.7670003175
2310,242798.32790008382
2311,180246.61992012852
2312,158089.47363568842
2313,163035.11973383147
2314,155131.2120943736
2315,166852.29205257227
2316,175967.83806565075
2317,181423.8486895231
2318,170099.62726426614
2319,177190.43415764396
2320,178936.82319810425
2321,249420.66087694198
2322,161510.26003884213
2323,183101.9086626406
2324,165520.51971104747
2325,213393.6576893367
2326,161271.99994371773
2327,210974.18689440066
2328,224135.74141430028
2329,179780.72207753506
2330,170093.95555596615
2331,360142.03703131975
2332,438494.7527253705
2333,294311.6524580345
2334,250563.76419795235
2335,257537.93126389376
2336,311230.5411420278
2337,198173.09668009958
2338,235470.8634035678
2339,236995.34759743765
2340,426604.43664496567
2341,206041.8376685892
2342,231244.3640335368
2343,216306.65738681873
2344,209345.63509444275
2345,257338.1367619576
2346,224835.98553221324
2347,199828.34818976247
2348,236772.86038343253
2349,168381.14489645872
2350,300487.627641605
2351,270666.8825219327
2352,247456.992713264
2353,253970.0545490063
2354,131068.35548051374
2355,151182.8069958089
2356,158306.206785482
2357,199508.7188684146
2358,189078.0743440752
2359,126389.62304443627
2360,115411.59831989037
2361,132694.81827621738
2362,257913.46385253017
2363,149271.32882100137
2364,146602.24490750994
2365,200157.38560949947
2366,201129.06801880244
2367,242457.7954913467
2368,219876.0308120005
2369,230330.24923452325
2370,163886.02532193527
2371,167756.94627985937
2372,197918.4709180235
2373,269316.7872282165
2374,317395.66608202213
2375,259307.9070282202
2376,263732.5603034517
2377,399635.4929765921
2378,136856.39314622935
2379,187438.51035120775
2380,149597.28289967187
2381,165222.18548299657
2382,203258.189205396
2383,212685.85330988595
2384,231396.0414753498
2385,154943.32668155045
2386,135536.67857077552
2387,142337.8862258971
2388,100949.08035685774
2389,133424.49926263554
2390,157544.8410973438
2391,147175.88204772718
2392,106491.36211554107
2393,163863.24698599955
2394,152643.60426704588
2395,183386.60648099845
2396,151623.51649232864
2397,198758.42855288007
2398,119695.9590835838
2399,63380.227960490396
2400,61183.15621209001
2401,119577.53061654435
2402,133821.04487059586
2403,141328.92060800447
2404,154986.77706822488
2405,160022.63729705496
2406,137661.79575303575
2407,121174.48024604833
2408,148769.32906490637
2409,127267.66346984751
2410,170031.17399627896
2411,116887.2235027785
2412,152907.60912971012
2413,143073.81702131336
2414,141540.4070907531
2415,132246.09897820064
2416,131521.5608884964
2417,147440.97345048742
2418,127763.47923353138
2419,130695.60813577627
2420,118140.31984473925
2421,147100.05254002707
2422,110295.10494031043
2423,113373.28715155333
2424,134573.34528500674
2425,187618.0987037153
2426,121888.42399497404
2427,137792.01205671407
2428,156201.16810822737
2429,114528.58543391839
2430,132943.34371283182
2431,132116.56711686632
2432,139715.7553390198
2433,137230.65723194485
2434,135380.72605960607
2435,132090.54042136305
2436,108412.71079563463
2437,123104.7506115527
2438,124200.08304800754
2439,102826.24299536526
2440,127235.67124399082
2441,85348.01849120797
2442,86941.21288146023
2443,119878.32907962782
2444,122708.17081641362
2445,85265.79776019044
2446,136326.99682735416
2447,202092.9781215311
2448,117449.2765275178
2449,117148.80490907053
2450,150875.20557264326
2451,130153.89568103604
2452,182580.23388912505
2453,86201.89493833428
2454,126387.33441541083
2455,101572.44774611636
2456,129356.2680799428
2457,135083.93744229362
2458,124993.308224507
2459,114763.47747611164
2460,141263.84401284443
2461,131713.24084746258
2462,147724.57182199316
2463,136068.60399444238
2464,157066.8030318936
2465,157212.33372004674
2466,111340.84738356134
2467,140203.12168140107
2468,83023.61338688828
2469,85384.66986720638
2470,172176.26207094517
2471,182780.76654841582
2472,150093.30395142682
2473,114633.27234551951
2474,95552.37444409811
2475,186884.11237691014
2476,124708.75337754285
2477,128622.19238604397
2478,163707.70906935123
2479,110258.86485885628
2480,146408.54919805704
2481,135232.4908748839
2482,118648.6237879041
2483,115316.0088760391
2484,121097.66404874108
2485,129296.60947988158
2486,151845.00930212764
2487,185214.05522235617
2488,139942.70573395616
2489,148834.43400625783
2490,141976.93719096587
2491,84318.96558090052
2492,187529.76493912315
2493,156152.2763408191
2494,138335.32935888768
2495,78885.70091337642
2496,218199.61474902582
2497,150386.89888652047
2498,113694.37586237426
2499,88428.55361105176
2500,129987.50802400171
2501,148451.14946454152
2502,126687.3667855622
2503,82666.8537354802
2504,155404.85732392405
2505,221632.76412527057
2506,256975.51184095474
2507,341623.6050558999
2508,248870.822218044
2509,221951.98284363424
2510,225778.8514665218
2511,178519.96765907435
2512,208756.84260112964
2513,217901.9502235546
2514,254011.02157466882
2515,150563.71041132108
2516,162482.02098332596
2517,135627.90245364732
2518,153707.9073162019
2519,232745.27612403154
2520,203569.63948958853
2521,182344.51655956398
2522,213331.7045723235
2523,113768.92895962251
2524,136338.1744791534
2525,136030.971194484
2526,152678.35069090457
2527,118067.07876641728
2528,125944.40120274834
2529,138136.04327662443
2530,119485.72741084386
2531,237130.9990629505
2532,220700.82778303555
2533,194189.94183848932
2534,242974.02172177884
2535,307145.4374129823
2536,226974.81639954972
2537,231013.72454348524
2538,168963.39791422247
2539,181275.42265680246
2540,169594.5716301263
2541,170718.4485458288
2542,166190.4190712436
2543,111243.23769531622
2544,117031.05494597838
2545,132405.40714812023
2546,143018.0712284246
2547,132252.80213534753
2548,172025.83016330603
2549,153152.16628140115
2550,477504.1634661548
2551,150304.60692166985
2552,116082.25548450489
2553,93230.72870870396
2554,104553.4149580363
2555,115966.49472233746
2556,98886.62702421146
2557,90509.78312437926
2558,142239.95850846634
2559,154857.58683385205
2560,148108.85386396115
2561,138650.87023089282
2562,141558.61664484843
2563,145969.6884319742
2564,189801.83460034372
2565,149349.74746699186
2566,187027.27824851096
2567,132412.51665979534
2568,195024.22273809955
2569,192305.8651015008
2570,110722.72155351362
2571,187000.54155366097
2572,148687.24224966648
2573,211775.05551973317
2574,247250.71624597372
2575,153174.29390641447
2576,107370.24599267571
2577,164647.3762021347
2578,76955.37659794863
2579,78716.43041740873
2580,107546.90232157646
2581,104321.25505806996
2582,113477.381801082
2583,271178.825817342
2584,166624.95895965246
2585,174135.58090687238
2586,195331.8540872185
2587,186591.55696532488
2588,137838.1815150632
2589,137887.56914455473
2590,200903.10320931324
2591,190480.6451003197
2592,240413.89626631798
2593,260282.4389852585
2594,180024.92425590174
2595,218474.3000842027
2596,288607.4558846885
2597,190557.0981127145
2598,280399.82846083964
2599,353746.86450089293
2600,144347.44721163233
2601,126941.01667826693
2602,74857.86727481091
2603,89413.16109927026
2604,75118.0615382941
2605,80122.7594119909
2606,153593.50880554703
2607,174110.0864279324
2608,181005.5483655836
2609,160911.39967445206
2610,108722.360972578
2611,114594.04709247693
2612,145720.31561859287
2613,113841.42440294662
2614,121227.28772745508
2615,164446.5203586342
2616,140851.70406992733
2617,173312.1830516936
2618,202141.4185145189
2619,198335.87716836788
2620,178117.05225904007
2621,173992.4811621787
2622,170533.6643312406
2623,237411.81561825998
2624,293330.5131883179
2625,343557.89837725164
2626,161124.00949801054
2627,171096.31239040472
2628,439740.6620802885
2629,511010.67958300014
2630,364389.33902916603
2631,483451.07792489865
2632,391626.6861236514
2633,311900.2841171986
2634,351646.4977090762
2635,162706.80022698783
2636,177886.568305872
2637,196495.52161279236
2638,248365.2324942628
2639,181033.15073914395
2640,149279.96867289388
2641,111085.42204990608
2642,173065.66993745198
2643,98572.07540194974
2644,124265.67644454827
2645,102089.86156118786
2646,92211.98957152468
2647,102143.7851432407
2648,136947.27760910513
2649,145862.67850665466
2650,142803.25502426803
2651,145344.82686925333
2652,431600.6102868406
2653,262066.98554752805
2654,246809.8354944529
2655,385096.3833290744
2656,315662.9794608501
2657,324824.4763690527
2658,281955.77874649526
2659,300034.21058816963
2660,373429.02856959775
2661,359778.8986520073
2662,389200.72649844806
2663,266714.76592655905
2664,269593.2610633046
2665,351771.7326537692
2666,304025.01907138736
2667,158542.40485743957
2668,163256.59837151985
2669,174881.8519100068
2670,281378.01362186606
2671,169696.3619271572
2672,183734.5165189983
2673,204213.27056997683
2674,194644.7528763455
2675,176682.52039590073
2676,180558.5784583517
2677,188139.64167142886
2678,242434.29541111208
2679,272460.28680647345
2680,298454.48083945445
2681,431332.1573672211
2682,304527.40149775683
2683,515359.4915971123
2684,325104.04708282044
2685,316029.13703128416
2686,256886.42394622523
2687,283692.372783808
2688,216457.17568987742
2689,222198.29159123902
2690,419159.66951049323
2691,198589.47963575317
2692,133317.36350678504
2693,204912.5642181056
2694,132115.7604477955
2695,188261.60227947173
2696,177926.69245534207
2697,181440.47535312115
2698,184861.91364879286
2699,166064.0267392766
2700,161621.247505907
2701,149742.22016012087
2702,129317.86660082465
2703,125822.99051637584
2704,136175.10711895637
2705,119234.64753550246
2706,119919.9922671605
2707,125744.2864044766
2708,129212.26365987463
2709,100732.39980599031
2710,119181.31512688645
2711,310237.8703864509
2712,394585.938042731
2713,174306.45932709583
2714,146197.4334954389
2715,167472.27266756704
2716,142602.63220416135
2717,181869.28594388158
2718,233306.53361714215
2719,151126.6949985987
2720,164134.5036060388
2721,134152.60645627623
2722,158666.4695700573
2723,116179.3555243426
2724,121951.98475787003
2725,134280.2179197087
2726,136489.9583535634
2727,164158.84653280774
2728,171177.20212571401
2729,155582.90366052452
2730,146500.34030570005
2731,125356.74761591865
2732,116955.70930634516
2733,148160.995472629
2734,156408.33658806287
