Id,Saleprice
1704,89504.012741099
1705,79854.75424129295
1706,84849.42627203139
1707,95030.69794620831
1708,77805.30503769602
1709,92766.29439999958
1710,92122.58031373768
1711,69726.84585662158
1712,88718.3292277452
1713,88539.67533236077
1714,105184.15617286113
1715,84311.10489519835
1716,100154.90178233924
1717,73891.65168414141
1718,89718.10306362293
1719,86510.84744995457
1720,87529.90780373773
1721,87371.4628294738
1722,88048.71238090147
1723,81163.64231224488
1724,92611.09690559725
1725,85424.56095032147
1726,95815.39921269516
1727,95049.8901862779
1728,115020.29288297112
1729,94030.30505787306
1730,80568.5187386355
1731,108913.9380709484
1732,87833.9647609542
1733,65674.12773512726
1734,92896.37730076193
1735,75355.44145443813
1736,131260.6549699954
1737,78880.46644957318
1738,100413.30921056498
1739,97238.93492372594
1740,99192.25563058241
1741,95039.09466487514
1742,83348.27545350381
1743,76878.9209599815
1744,95128.97265236231
1745,109034.80678182178
1746,93303.17086833401
1747,88006.70915443804
1748,91882.13612664214
1749,75162.0352436992
1750,72298.82499762795
1751,69723.59166049576
1752,69199.63387817412
1753,68068.40506907798
1754,68000.70270783959
1755,78225.905196943
1756,71146.29075805646
1757,64212.30737144438
1758,78127.36969296851
1759,91573.86773354885
1760,81875.95211149707
1761,96872.07197881886
1762,76188.27162662773
1763,60689.0245746133
1764,120924.8136421878
1765,117489.16446979936
1766,84446.24007469235
1767,70223.34586076956
1768,71865.74428717114
1769,78306.80834582141
1770,65208.698669301455
1771,125137.95340772117
1772,114425.3298080769
1773,133529.57018828578
1774,80978.96657388771
1775,63558.43567252267
1776,85705.01020079944
1777,84106.8396769404
1778,97223.1980323785
1779,63993.24319894817
1780,72624.40822659871
1781,77132.95313162336
1782,87688.30033220744
1783,85352.89118231962
1784,102129.78262153853
1785,90898.11850277368
1786,89186.57057233687
1787,99036.21994407149
1788,89459.09771142401
1789,87312.53943907758
1790,92691.53596987325
1791,112209.88768853116
1792,97473.65488006215
1793,76890.08042066821
1794,85272.96712359015
1795,87062.93743432718
1796,90837.80510873566
1797,95721.6837357157
1798,73469.44753296555
1799,97431.71928144936
1800,100332.16593497118
1801,92492.69939365983
1802,84084.95061507117
1803,85170.6408656449
1804,81984.00841770202
1805,68571.96825923906
1806,90335.83184267246
1807,120856.63271120081
1808,82505.58786655692
1809,99962.55428879797
1810,66682.40711988839
1811,113532.2396140891
1812,87247.71962835678
1813,66982.19320268379
1814,97033.31027306983
1815,86709.62873692953
1816,102920.77405290396
1817,99118.32793503978
1818,83450.36651652468
1819,87328.66928124684
1820,91739.29567258562
1821,99379.12470024126
1822,90832.7935373203
1823,97701.53823181264
1824,95910.73316929617
1825,77015.08644676648
1826,101321.59104181864
1827,101003.01588326407
1828,81998.31521410312
1829,94192.16468417189
1830,89341.98443796442
1831,88610.77624723421
1832,80674.29437294223
1833,59522.70689434338
1834,91397.7752111842
1835,109085.06335431815
1836,91164.6657476897
1837,76613.60373470567
1838,121332.50772413588
1839,112636.28280606132
1840,70033.85120278009
1841,86606.72362144369
1842,97542.5835726631
1843,72717.10694624714
1844,80109.09456512508
1845,57495.5499331654
1846,64579.78355518508
1847,74491.96406928828
1848,85773.46227206416
1849,82017.05805011974
1850,86324.83121335886
1851,74577.79042211993
1852,79595.44346429793
1853,115877.03043809751
1854,104965.16807518518
1855,124013.46278507475
1856,81382.64195302145
1857,78801.63538770135
1858,85279.92631193802
1859,84710.38610218617
1860,80753.46926990592
1861,84710.38610218617
1862,88486.47187337218
1863,88486.47187337218
1864,88486.47187337218
1865,79432.24803636533
1866,84468.31756619444
1867,95829.89197246963
1868,85955.8423142496
1869,86007.45735476883
1870,85627.36716669358
1871,83736.35553791547
1872,85834.69130196105
1873,86124.338028367
1874,63685.609576143914
1875,81990.2334152553
1876,71408.38608148396
1877,84008.56389633226
1878,87312.73800056295
1879,80248.4934291463
1880,90520.90630510118
1881,78870.61295507697
1882,92084.3419086122
1883,91208.7635864483
1884,84247.34156577263
1885,84285.99412535923
1886,83581.70329011008
1887,84425.24433100344
1888,88271.75038272084
1889,84247.34156577263
1890,87896.84737748251
1891,78667.18930486814
1892,121487.21565016436
1893,106897.41987037896
1894,106266.67981675774
1895,85558.63951597814
1896,98721.21029899792
1897,88649.55771429813
1898,86315.87828089045
1899,104176.54831431402
1900,78396.60987988682
1901,74587.77135187692
1902,93117.99822006903
1903,128072.8061747928
1904,118555.58683655047
1905,121665.72927953704
1906,98288.09657753732
1907,123022.70844671965
1908,77655.63484705612
1909,64558.978571844884
1910,78707.74028343108
1911,56983.92507122518
1912,104515.41663775117
1913,98815.40024285486
1914,103939.09456215572
1915,76309.9234648493
1916,75511.69999042837
1917,82929.10445901168
1918,68540.25506247005
1919,95344.03316821324
1920,70442.39960792319
1921,93764.13184021607
1922,82811.43517760682
1923,54366.12610233683
1924,90431.0073752548
1925,87855.37435028156
1926,74875.44862597616
1927,65360.81438455588
1928,63224.97849541883
1929,96665.43434839774
1930,104555.55309295513
1931,93253.40336470891
1932,61839.7979819765
1933,105873.93257885207
1934,64133.60756425608
1935,60670.82063489799
1936,71061.05431842901
1937,85541.95461491613
1938,88288.95830092623
1939,88661.63314238141
1940,94795.46917986398
1941,82411.82088856131
1942,64448.29744068168
1943,97230.98641469254
1944,93085.28080968033
1945,73262.29236893867
1946,72177.07498218135
1947,74926.52692315253
1948,87179.02421258818
1949,79823.42562721181
1950,85978.76006798976
1951,98608.32849057476
1952,61229.63411177218
1953,82197.66587640104
1954,76919.38020525446
1955,48741.9787418499
1956,66228.24604991091
1957,88563.26282663799
1958,98563.29753254543
1959,95764.77330010671
1960,92411.31365880066
1961,106717.45432233714
1962,92111.97898324292
1963,86672.24118256522
1964,97609.88477215316
1965,88880.35377959748
1966,72033.92326009092
1967,77318.06691705607
1968,103029.89557381024
1969,80074.30036614547
1970,83901.17838462762
1971,86904.72616718768
1972,84010.94960396602
1973,84072.17999619196
1974,91693.75059156067
1975,73978.6756506989
1976,84348.44175681057
1977,93301.31743074776
1978,87503.86570387424
1979,77090.6253563168
1980,88863.08781653046
1981,74601.66141711426
1982,81131.88361634692
1983,81131.88361634692
1984,91179.53029973478
1985,82833.53018674288
1986,76497.29666061766
1987,87714.38327251693
1988,91250.72566806781
1989,83633.24150334451
1990,88502.36811739618
1991,85293.56015874376
1992,84292.69782327402
1993,84562.83432907992
1994,85589.86775043466
1995,81710.03628987067
1996,81311.62703546326
1997,82121.66658336659
1998,86241.99936583926
1999,94470.4135153158
2000,89362.65028488934
2001,80974.19086597499
2002,87370.7149472083
2003,83616.30163177155
2004,78540.6909356807
2005,82150.16295428424
2006,84991.72451254628
2007,88663.42505675876
2008,89711.71282204505
2009,99817.35653971913
2010,87904.00195383036
2011,74406.8504918595
2012,95179.39930941786
2013,82902.24039608693
2014,78983.18033034606
2015,74199.69192141845
2016,83137.04090173465
2017,79105.01480406385
2018,57288.93775931576
2019,66753.04588665493
2020,51901.43898650766
2021,55360.53076979719
2022,74436.41675611501
2023,121341.57913119555
2024,69622.90402115362
2025,70693.06085083501
2026,89215.17361790845
2027,89843.82782447086
2028,91001.4367850999
2029,76961.52571455853
2030,78446.60754043495
2031,86741.83942288322
2032,86648.92630522652
2033,85865.3925101679
2034,80661.81151788146
2035,74260.34963406254
2036,79372.22234612313
2037,79372.22234612313
2038,82640.50348534872
2039,103919.6923823221
2040,86671.51560004333
2041,104157.06545558883
2042,83847.1796630204
2043,84781.45173404393
2044,97291.15740619112
2045,93952.01297195666
2046,98202.51467982674
2047,93475.79517021471
2048,83418.67781948179
2049,114860.0315544691
2050,60999.22532881376
2051,83312.13734164981
2052,86939.0992913008
2053,70305.72597758932
2054,105972.30122127553
2055,99529.35367932149
2056,101215.72326822657
2057,81112.11953168362
2058,78995.29056336038
2059,88533.88141349214
2060,65361.231244200935
2061,93154.51827055925
2062,99681.06597107573
2063,113984.57816579979
2064,117070.54552686927
2065,82132.78376025341
2066,78355.74353688543
2067,78654.3494270012
2068,107210.94198529237
2069,81773.95119251586
2070,82122.31693064993
2071,85473.12137112646
2072,90915.95825326447
2073,85278.74153950941
2074,73956.20572631866
2075,76732.3689156206
2076,100098.0901462166
2077,90918.56179757045
2078,87977.98281699476
2079,63564.766080128284
2080,90505.42871021638
2081,110472.97969512672
2082,119248.63985823114
2083,77047.35585402601
2084,87305.90576079112
2085,92112.56698808292
2086,84550.38678607641
2087,83767.06173404907
2088,60023.20914747588
2089,101963.81850160539
2090,100142.83287427857
2091,100399.70993785784
2092,79265.76108802103
2093,116185.77701164727
2094,97897.12421043796
2095,83040.92588899138
2096,85912.3193209656
2097,102566.8826243721
2098,94819.16731195421
2099,89898.49730355578
2100,83210.21392249325
2101,103159.72183050105
2102,71421.44300166647
2103,92286.45867252034
2104,121864.11148835324
2105,85140.47985815737
2106,82651.72342887838
2107,106525.90377565178
2108,98424.10341449286
2109,88450.02371008867
2110,118788.33124518029
2111,64939.69617013538
2112,109653.7224048694
2113,80374.30061217272
2114,78884.65793022391
2115,80633.88615209759
2116,77136.18025455259
2117,106196.93870489117
2118,116655.77304285544
2119,105101.27763855628
2120,82990.46404865771
2121,100879.79495649603
2122,76290.12982408224
2123,86984.60205473262
2124,112934.64128799264
2125,103385.90728385471
2126,90881.14300425068
2127,99216.60741962337
2128,98350.72717065284
2129,104152.81555349611
2130,109922.3302043474
2131,84283.76282305329
2132,72270.80947880642
2133,92393.93267116176
2134,90853.24059061741
2135,87106.15402839318
2136,75402.93454179422
2137,119679.98514952944
2138,68582.7029345309
2139,67382.57682893243
2140,58915.88984769485
2141,68535.86696029363
2142,73310.8508043987
2143,106789.62576300818
2144,53019.79943424473
2145,78025.862300922
2146,76754.48668632896
2147,84558.09236535318
2148,66423.15925282569
2149,59470.76855683459
2150,77600.87232969617
2151,87554.50489005748
2152,66431.82018635837
2153,79715.24488548192
2154,83066.25398730491
2155,116288.60556304293
2156,98591.38479316955
2157,83560.2159821883
2158,85116.17539969257
2159,89210.09923302771
2160,84065.55452089166
2161,89319.88318233097
2162,86288.58543363129
2163,81081.54710057986
2164,83548.48806558867
2165,95694.71229916654
2166,77907.30187182096
2167,76471.8471073229
2168,75093.79455248173
2169,83333.95163423689
2170,73965.95718377015
2171,76131.88031818875
2172,72298.82499762795
2173,115955.44483713208
2174,90429.60287895547
2175,80064.2996320142
2176,77389.27633113053
2177,92814.56896119758
2178,85254.73653396433
2179,85004.36364774653
2180,104528.94221686963
2181,89387.4874460241
2182,89096.36968432792
2183,90663.4462422232
2184,82764.99411280746
2185,56163.047861129395
2186,71987.08768355598
2187,77203.66271796639
2188,61745.12223784247
2189,102421.69328250815
2190,94373.5118720579
2191,93380.64277238949
2192,65657.35804523196
2193,78736.44863756852
2194,77226.60934361348
2195,85550.48210938349
2196,90682.80014759084
2197,79473.89432495613
2198,94895.75515103622
2199,104903.99205486696
2200,63531.556294547925
2201,70486.01339091013
2202,80823.76536814254
2203,79781.01764304547
2204,82365.4747856932
2205,90933.94526672158
2206,76776.14992838068
2207,78517.00710367953
2208,69423.83275671462
2209,102784.1242519649
2210,75294.23703291675
2211,135938.89899433675
2212,99859.46068367382
2213,95399.71704813553
2214,89631.00452401445
2215,88541.29174919584
2216,67712.59007034295
2217,92911.56898866038
2218,75174.67739773716
2219,90719.2891255735
2220,85936.2218630988
2221,76309.9234648493
2222,77684.02715107621
2223,94938.98769063411
2224,80468.66002956181
2225,82876.39613897337
2226,65289.93617163909
2227,87477.62495431803
2228,83798.76845784874
2229,91656.77810455917
2230,75500.8285840488
2231,92345.53208042186
2232,93247.07797705897
2233,97676.50665586552
2234,78091.28315060733
2235,78346.87910893135
2236,95056.24466708631
2237,93455.31508541544
2238,77575.7318523498
2239,89572.51612134551
2240,75379.45387157417
2241,93392.58687590144
2242,80402.76737148283
2243,63512.45007486352
2244,76261.01181765029
2245,76409.14780256362
2246,69510.22128398485
2247,77390.68776221744
2248,82206.81607633324
2249,85952.95765573466
2250,70963.2830199885
2251,71559.90603527588
2252,70461.02678887077
2253,81740.77623104762
2254,85214.17717565381
2255,61060.37398548401
2256,100773.74176669636
2257,84635.78066109605
2258,85778.33879731955
2259,74940.9889523523
2260,82508.1804083065
2261,90593.78987774935
2262,97242.61644076683
2263,83702.72010319949
2264,85107.9653576218
2265,66701.58511771246
2266,92520.09770727374
2267,67048.54757065179
2268,77000.51041697363
2269,84571.63973298497
2270,68760.96420415373
2271,82425.75710348494
2272,62501.40962732121
2273,66692.12092610446
2274,83013.2136219806
2275,92146.635532917
2276,94619.77711171338
2277,85380.92940837242
2278,66243.74015995934
2279,83846.21598955273
2280,69649.3220470459
2281,88616.19765847638
2282,89233.89132906822
2283,67213.20713004828
2284,88882.74243689758
2285,95333.53301556085
2286,64824.690567563186
2287,75093.79161720828
2288,94373.06257496157
2289,90149.63325949344
2290,72624.18096925835
2291,83590.33539036907
2292,72641.4357418393
2293,79273.29169547898
2294,87867.82106759759
2295,76175.62500251034
2296,94275.62781911241
2297,80071.497589522
2298,72129.6200601408
2299,107591.40965763388
2300,83372.94645402626
2301,78361.34670622082
2302,84053.45164199221
2303,83793.49784998575
2304,90161.98348572287
2305,73154.51850842203
2306,73154.51850842203
2307,72524.99107686023
2308,74640.86949324515
2309,74991.85076131787
2310,81131.88361634692
2311,85060.2782909463
2312,84944.6037227047
2313,84247.34156577263
2314,76559.27644387053
2315,83866.523371142
2316,90776.08354815099
2317,71136.9634122722
2318,86165.44148446966
2319,83970.04160325645
2320,92545.51168389224
2321,76253.1822054238
2322,88464.89256580728
2323,85282.57141738717
2324,83517.2266686702
2325,89197.03530401652
2326,83684.31138738745
2327,92457.20897298907
2328,85532.69951391236
2329,76097.21475839817
2330,75806.50514042219
2331,79001.59318946733
2332,83585.16461325897
2333,85155.00809558832
2334,88438.56694429262
2335,84819.02491207924
2336,84385.78845366985
2337,102228.97456846709
2338,83930.44262545205
2339,83602.17079490868
2340,76773.59619683877
2341,98226.99990223606
2342,85140.2022098492
2343,74868.90869207616
2344,83438.25612529561
2345,90161.98348572287
2346,92212.78180938357
2347,101350.94751103091
2348,84675.3620000524
2349,92459.66289779723
2350,81675.58543958592
2351,95531.49839102176
2352,88790.48105867562
2353,92036.01228153725
2354,92432.5841232653
2355,86545.55914525595
2356,87133.74758604812
2357,92779.00750802465
2358,66196.40659864564
2359,81660.30228407815
2360,109848.69860556418
2361,92737.22982675023
2362,81699.93782976012
2363,67653.8760874633
2364,68846.38555635154
2365,86381.61158748408
2366,89134.54211984985
2367,90114.70061285073
2368,83850.8717411636
2369,94880.10786438355
2370,75554.80852603963
2371,83348.27545350381
2372,93678.54066912882
2373,78013.11500148583
2374,91223.95600255896
2375,127174.6029925306
2376,83752.94629086473
2377,78937.49336418365
2378,89641.13676250137
2379,102853.57319176284
2380,64478.48971313494
2381,72515.88969895351
2382,62939.035921238516
2383,78381.12639584417
2384,82923.0265192586
2385,51740.95734285147
2386,94266.97540190931
2387,83027.08980051655
2388,83014.51929403537
2389,107091.81332443013
2390,75843.81115176725
2391,67062.30292574302
2392,75532.4471873992
2393,63790.15951416156
2394,76906.34294655795
2395,77645.75903119208
2396,97168.0720604509
2397,69075.77308221026
2398,104325.539032557
2399,85902.1203634224
2400,91559.87833364945
2401,84942.2730242398
2402,63865.63851988823
2403,97996.1889337075
2404,79385.15517178802
2405,65038.01709307522
2406,70546.96964442664
2407,85620.52604912793
2408,65313.13639442762
2409,80679.49692963823
2410,92759.38535649786
2411,99968.81225780146
2412,92739.66645909076
2413,86324.83121335886
2414,65100.73844905282
2415,85040.36128392184
2416,65762.29040315538
2417,102875.31907687994
2418,119805.4230546129
2419,91212.81269468191
2420,67382.54645667203
2421,87057.04258476198
2422,96098.6179541796
2423,83942.4625413619
2424,63492.41625168121
2425,80723.85820455203
2426,88303.68424794945
2427,88600.72210301472
2428,107255.01882290322
2429,84980.1494398956
2430,97305.42964838562
2431,104494.93868524843
2432,73106.27887117857
2433,83399.6932218636
2434,84471.36313952922
2435,81353.48962510751
2436,72213.89414324466
2437,77803.64466332081
2438,75550.4910164473
2439,104049.46631976255
2440,100876.01940373666
2441,104031.21424871411
2442,106083.97564028535
2443,88170.89832153445
2444,50312.246955571056
2445,132142.9601364702
2446,89863.34718086825
2447,78360.05599127726
2448,108586.00096366367
2449,69945.19956251854
2450,56829.48148025751
2451,73052.49214923527
2452,95883.40860086725
2453,78029.31352802477
2454,75601.96861886155
2455,108487.05223883038
2456,92738.69396327873
2457,114933.80163306002
2458,109270.2668409818
2459,125494.78092861618
2460,95322.24878708688
2461,96798.77064662059
2462,99540.770294304
2463,62473.768566715655
2464,90604.98639826872
2465,87777.93812701179
2466,82000.36547499184
2467,101344.57881857536
2468,111565.07876171796
2469,110660.8043039068
2470,77129.31512549614
2471,107898.27486138177
2472,83112.35816177128
2473,112225.30112837646
2474,57294.55712439294
2475,62424.9993690143
2476,81219.2840302061
2477,74640.84340754955
2478,75524.14890315478
2479,118368.2391361725
2480,116704.76750208216
2481,122688.39128626355
2482,80684.35078415858
2483,122674.24011017573
2484,108840.77721749851
2485,110179.62075254535
2486,105640.69893855508
2487,73051.88659523864
2488,79558.397375133
2489,99710.38710539501
2490,117248.21820630315
2491,83880.11137737168
2492,79507.31543057655
2493,58163.87614415329
2494,98623.43317974138
2495,87305.90576079112
2496,68645.32872045132
2497,62788.7792567998
2498,98338.30492060368
2499,81104.05864261255
2500,134463.1560066573
2501,82886.56248927541
2502,107831.63724155602
2503,68185.10803503897
2504,97720.83253338606
2505,69147.44720399744
2506,88410.26086836694
2507,80381.42409238151
2508,88410.26086836694
2509,84053.45164199221
2510,83560.2159821883
2511,93989.60047322475
2512,83356.82080666347
2513,97537.89736837416
2514,93447.94648802462
2515,68429.77395244759
2516,72453.49311418734
2517,67936.37395116565
2518,79051.98589128927
2519,81608.28880119567
2520,82639.38856852583
2521,89546.09546505744
2522,78983.18033034606
2523,73962.2189984714
2524,79141.56476137975
2525,71795.73640392777
2526,73962.2189984714
2527,120796.13414063342
2528,84151.87505160362
2529,65240.51486971418
2530,89906.99351891637
2531,82397.97663027089
2532,84117.19939473557
2533,82493.23975093718
2534,80441.97036768764
2535,81928.34845257404
2536,80110.63186335201
2537,83898.18684160306
2538,90161.98348572287
2539,87314.10302530351
2540,94443.81643374519
2541,83598.17749257774
2542,91310.63035710323
2543,56612.457888426216
2544,87579.1717952526
2545,92242.22626351552
2546,75532.52194439896
2547,76923.08652623788
2548,98069.34115308341
2549,67743.51392447244
2550,84303.80428722396
2551,81132.14773309839
2552,119809.47291596975
2553,98244.42882736784
2554,95197.03462145974
2555,135296.03605507297
2556,79854.95239582103
2557,67627.54780516468
2558,120861.73744234213
2559,69565.58885133661
2560,87152.08107728264
2561,92694.31181859662
2562,90739.27033789
2563,105466.16674278154
2564,93264.79335291694
2565,74506.15015176844
2566,87196.72659897189
2567,77730.63233394915
2568,112052.30281477129
2569,69549.32637011228
2570,75525.07643310759
2571,80202.85733494231
2572,78421.9182598578
2573,104186.45738788095
2574,98459.41749589606
2575,74013.99201718
2576,91845.16150895393
2577,71499.24449882988
2578,103461.80986313033
2579,73597.50137149586
2580,104953.45093246523
2581,86895.0691320075
2582,87914.99255250099
2583,75160.40857199146
2584,86777.67702222151
2585,84008.56389633226
2586,94551.43592650772
2587,76711.80562256143
2588,108547.67522771632
2589,69788.09589406542
2590,88706.60866090076
2591,68395.52924865625
2592,87243.52594129817
2593,79174.24708038523
2594,84860.24567117695
2595,85668.47480420857
2596,78405.74817478377
2597,92847.91472080885
2598,99433.65990688952
2599,75035.46095068305
2600,76654.46187437096
2601,115472.86804206608
2602,78299.52707802382
2603,74927.82447417003
2604,73496.9404061997
2605,83767.06173404907
2606,74539.76350293646
2607,75334.93645352112
2608,63555.45608563681
2609,94807.10143088177
2610,82344.13513132528
2611,60588.041848267225
2612,94631.93807790223
2613,71869.25025105212
2614,67627.54780516468
2615,78967.68875712216
2616,85403.8981874831
2617,98780.00958310126
2618,75685.10124110502
2619,94101.35953842133
2620,71148.07453710283
2621,81814.65057905565
2622,75477.49988061778
2623,91248.33308704865
2624,84014.09121939598
2625,88669.8108611939
2626,79483.94744950892
2627,82719.6233219875
2628,82571.26922564438
2629,86161.86048220273
2630,77580.20475009651
2631,82832.4432005642
2632,81094.0775424499
2633,76598.45968884068
2634,76589.2326625386
2635,80786.39497593678
2636,80897.28760248917
2637,93271.28735359892
2638,76860.27648556582
2639,44372.83414350109
2640,65829.10748621354
2641,108438.48330060554
2642,84307.71162348558
2643,82967.36064990867
2644,93506.69091067153
2645,70431.06244912489
2646,71795.61582290733
2647,66726.20001266443
2648,92338.47983298921
2649,91376.40434884536
2650,91066.16741786887
2651,68580.62031040974
2652,77943.9974821661
2653,95141.44657848722
2654,76357.31580129568
2655,73065.78482465695
2656,82314.07180804558
2657,71560.94603539677
2658,94652.81587156709
2659,95616.43079144764
2660,85639.25701265369
2661,81462.8001869892
2662,73262.29236893867
2663,85904.11037466516
2664,74773.50777008572
2665,67911.84248393921
2666,65876.60672954972
2667,91666.1089326925
2668,91847.89597757347
2669,89197.03530401652
2670,89977.28248403502
2671,87662.47291472132
2672,85301.77867382525
2673,86536.98948065762
2674,76497.29666061766
2675,83345.77343334518
2676,85539.7011871427
2677,66189.96631589919
2678,87383.18845433446
2679,79636.64522538749
2680,83584.29273716306
2681,85980.60509559589
2682,79597.06189422046
2683,111357.68976309868
2684,102608.88365198177
2685,118180.03588005033
2686,78310.05730239495
2687,91921.0832373513
2688,86037.36477712801
2689,89233.89132906822
2690,98470.82511907653
2691,89966.99810767396
2692,80871.40821669376
2693,88449.26420681863
2694,88048.71238090147
2695,86392.24313909924
2696,82493.23975093718
2697,79391.12475990735
2698,57967.71990465701
2699,89801.41242401645
2700,89204.2421145108
2701,65528.041080244475
2702,86046.59235406862
2703,88777.30663912499
2704,59465.36762997797
2705,99280.37390918864
2706,97498.31743038501
2707,64190.82130411523
2708,99280.37390918864
2709,74714.92299256843
2710,91950.48567863225
2711,86891.8447292937
2712,97021.14702034327
2713,101920.55300791978
2714,87257.95299367089
2715,83348.27545350381
2716,90607.48640642213
2717,81941.94351161201
2718,99349.7812487336
2719,84277.24134536974
2720,91563.6833384428
2721,70248.02734656984
2722,58954.22865449346
2723,60736.431972211
2724,78772.89797410228
2725,70970.51210059373
2726,89542.60950951396
2727,73265.3559668193
2728,74754.9998774689
2729,75605.23624161602
2730,63511.44333936033
2731,89678.81591481197
2732,72490.89843880362
