Id,Saleprice
1889,155279.76861181553
1890,135298.9038467008
1891,138456.5103928775
1892,103211.52760554462
1893,137000.76494177053
1894,127139.90560254703
1895,135076.7462735919
1896,129829.30771133884
1897,117011.42578729929
1898,104658.82402010917
1899,153945.0225365373
1900,139868.84230505308
1901,180260.34592698782
1902,133839.55134495205
1903,217695.32696755498
1904,141614.8032110902
1905,198863.9719154648
1906,169428.42698494194
1907,201005.38289058115
1908,111918.50064442195
1909,133919.74236581256
1910,115326.1705917263
1911,210641.75214113193
1912,281483.4118982446
1913,142950.6543958428
1914,55348.732525389656
1915,303286.24270669825
1916,71573.48585321505
1917,256459.39823765215
1918,136240.6540032203
1919,162597.91444043993
1920,151055.64480578317
1921,438309.5679934552
1922,322508.5910960102
1923,218195.07499824307
1924,208687.65777659902
1925,201049.5093058784
1926,389597.03261949256
1927,131145.0131549293
1928,159502.33166846103
1929,121841.64434532124
1930,135949.99889572954
1931,138349.17725457987
1932,140677.01068954222
1933,188162.75171062487
1934,181841.8182097151
1935,173732.57338598446
1936,190315.56730085344
1937,181187.10056736795
1938,170822.6881749111
1939,237539.48352898835
1940,194081.94830437299
1941,176089.96509078736
1942,183414.90502501032
1943,205144.86183140657
1944,350291.9060976381
1945,393686.6779661675
1946,151327.95729101836
1947,300067.5998130063
1948,181455.4756298141
1949,243620.2759197576
1950,179140.00715939698
1951,267189.9061003447
1952,209847.44338754006
1953,166876.59364985643
1954,183854.13535686565
1955,133567.1959678214
1956,313201.63623108977
1957,152460.77346721207
1958,306413.7843588305
1959,142644.64853587412
1960,114543.1696583851
1961,126537.72512879236
1962,95498.39073913236
1963,105964.97847187387
1964,112365.8579093432
1965,140668.08202881046
1966,134372.83009527874
1967,292021.05811310455
1968,434313.99646609026
1969,400379.81453964376
1970,435792.98048158886
1971,434218.81479637325
1972,373691.13375934993
1973,244550.50938903907
1974,327726.4035818787
1975,478556.5464312535
1976,278562.7056364188
1977,342342.8811475378
1978,383582.1650878246
1979,326070.18231445894
1980,194494.613995668
1981,335158.9850727929
1982,222006.7099076123
1983,208302.7375011155
1984,167660.2575638079
1985,218360.33333212475
1986,217504.65794034483
1987,177088.13930536166
1988,176177.06822568347
1989,191529.49011134295
1990,216976.29985129234
1991,228595.96009541166
1992,216608.63891441634
1993,165017.7108719126
1994,233962.35849100875
1995,184189.91994073265
1996,233255.89288311478
1997,320119.8313104003
1998,346992.92425932904
1999,270130.60730728164
2000,308471.52491507033
2001,271056.7166058344
2002,238031.65621337292
2003,259712.0089518991
2004,264958.5445301443
2005,207597.78009853265
2006,213833.2955978073
2007,239238.86128978062
2008,215361.99185126278
2009,205052.48581176062
2010,189912.80723318734
2011,137396.98653221584
2012,177060.20804760917
2013,184117.5130420793
2014,187047.16075165774
2015,192343.08216528656
2016,198595.3628142273
2017,201734.91243139654
2018,128489.69450245243
2019,138017.84893176742
2020,106985.24367933338
2021,108773.08060688664
2022,164048.87076041228
2023,149752.64884840391
2024,259431.60514868575
2025,342586.0941608784
2026,166512.90938214093
2027,157710.63403367993
2028,146270.62097506048
2029,171055.9276054997
2030,272543.0381587374
2031,238870.69271442748
2032,254271.5920009206
2033,247963.68763694604
2034,156152.7192523584
2035,213612.9785459775
2036,176842.02566441652
2037,182133.0202383588
2038,304852.90721783554
2039,222018.51075753168
2040,333166.0306176465
2041,280030.2440858197
2042,202836.7679590001
2043,181444.26768338605
2044,175440.88637242382
2045,201747.81208552848
2046,133841.3532987477
2047,142439.07842105624
2048,132461.4047212099
2049,145687.84478957433
2050,184424.4847292028
2051,113507.47919575246
2052,133569.2602090428
2053,145142.45121066837
2054,82883.17853979753
2055,157210.8802879149
2056,146395.9107895935
2057,118070.9196817593
2058,223479.83576668295
2059,136992.37724247618
2060,165598.81892591857
2061,171653.73667923664
2062,132519.78101251106
2063,116584.61944970013
2064,150548.7606067074
2065,123886.84749695951
2066,171762.85581321732
2067,124462.49019663235
2068,128753.79548101849
2069,90843.95353029057
2070,111189.00418981609
2071,96559.18963725028
2072,127948.95668703993
2073,142368.49358523698
2074,183221.10104788217
2075,140516.01118149786
2076,123450.03783900056
2077,163909.08781540307
2078,129629.53745194679
2079,138262.1973950054
2080,116539.85807690068
2081,124805.60906993368
2082,136699.6874512395
2083,140396.50182563442
2084,110320.15930535726
2085,124315.56583466387
2086,138639.82035695596
2087,113597.10037550746
2088,90880.85564183423
2089,75426.43694286168
2090,124646.9021438242
2091,129126.56313691732
2092,124870.85209943292
2093,121961.37436581033
2094,119125.34394449773
2095,147707.07798036258
2096,73670.72391600591
2097,100932.72999704204
2098,141469.8912557782
2099,60931.992571257484
2100,94414.75691221743
2101,122566.99509330142
2102,119739.22146232164
2103,103380.81180658065
2104,115734.91293480343
2105,129424.1342661073
2106,65829.68872295717
2107,227361.54336462653
2108,114773.80207124633
2109,110855.37896558207
2110,135940.0441031701
2111,146138.6035835329
2112,140202.7213446092
2113,118935.57660128622
2114,110391.01592414759
2115,161802.68901221128
2116,117579.60063873827
2117,141803.8143505999
2118,127811.53049495
2119,110042.17282015424
2120,110164.12225435083
2121,108973.75245482511
2122,109963.51845629305
2123,85593.31720448987
2124,165477.71899675776
2125,122361.12506548548
2126,142820.9146702141
2127,144562.14831391978
2128,128486.89869577246
2129,98259.82506326653
2130,142529.86459168795
2131,134500.81374479583
2132,112978.13920018054
2133,124596.55852558168
2134,123907.81176295479
2135,84800.91934971184
2136,79115.90193173387
2137,108058.53410840406
2138,129799.25319329226
2139,149960.81377612127
2140,136567.8017066303
2141,146602.97582324676
2142,130038.27239387805
2143,149955.2470895629
2144,111506.64502134596
2145,133865.43331006734
2146,163043.07474176382
2147,132488.21219183473
2148,127373.66755673337
2149,150186.00744957366
2150,230617.5230069161
2151,114977.79866889912
2152,177170.44618358678
2153,155446.77066663734
2154,109064.55555433714
2155,143628.89822625386
2156,277418.69820475683
2157,236395.18186102662
2158,224441.7641271556
2159,200875.6980812574
2160,165424.37472656163
2161,235060.3759616344
2162,389443.62849793734
2163,340601.60747016565
2164,254842.62728073425
2165,190233.02533769418
2166,149315.20514656088
2167,215732.06117582406
2168,208715.91413091865
2169,193944.3395955501
2170,221635.1287115231
2171,155115.02127947178
2172,133264.34157985947
2173,166821.2263316174
2174,216408.6236837791
2175,292396.3973402457
2176,326904.8992429356
2177,247080.03859072298
2178,197373.6387054602
2179,144131.97166863925
2180,225317.36103349764
2181,183207.91647237234
2182,224604.25272234483
2183,182598.75299558078
2184,124462.12391981129
2185,125935.07339935
2186,156185.58876545282
2187,152388.47594687654
2188,154964.7617913702
2189,250079.7615538321
2190,82480.73235906241
2191,88761.80767029048
2192,94401.65774337467
2193,98163.00338454237
2194,108631.19018502289
2195,106898.52293087052
2196,99953.42354870249
2197,124126.23533226707
2198,160282.40147760045
2199,188607.68234285872
2200,143516.78865215083
2201,138417.26094428406
2202,195793.99344567594
2203,150334.5056474795
2204,190962.45949244162
2205,110646.3201676652
2206,134512.67826902628
2207,198758.24977222396
2208,230308.74942939158
2209,220228.5000250532
2210,115833.94378201701
2211,113603.57180283741
2212,114693.34556051066
2213,109495.43793706624
2214,132090.06525976514
2215,105718.64648828034
2216,145643.89190670586
2217,86144.07336378502
2218,71791.77464960142
2219,61970.60786798946
2220,72063.85160285904
2221,305149.8630103317
2222,267657.27133199084
2223,289002.9381951247
2224,221689.94522779773
2225,121043.87219330059
2226,194419.21734554533
2227,206986.52984116858
2228,262812.6202052464
2229,233035.21363759923
2230,164914.46281889532
2231,214409.2208541971
2232,182363.69485478025
2233,153282.44858365366
2234,234024.05433543786
2235,229062.60711675714
2236,241918.3752939736
2237,325387.1176615499
2238,200270.66233763823
2239,111305.86358332697
2240,158388.6493247034
2241,160139.65263261693
2242,119514.7996956621
2243,115755.10568824506
2244,101801.91188976623
2245,98046.76476700045
2246,133974.8832127497
2247,110291.49263419956
2248,122691.57216365176
2249,122490.69724333401
2250,135560.9983540973
2251,127636.81193284137
2252,159836.9108915862
2253,150048.67075767246
2254,174663.11925526374
2255,188721.17170290413
2256,184437.77147665762
2257,201414.36002715665
2258,166597.01053025125
2259,174386.8301351367
2260,144917.81526358594
2261,190229.59184760595
2262,198213.59177953654
2263,364583.55015811
2264,437002.90465397516
2265,165234.56039619667
2266,283591.7470288567
2267,354891.684005667
2268,404391.0950319787
2269,138880.3710538746
2270,180988.534834594
2271,224948.78248488755
2272,192915.6245616931
2273,163156.62803520047
2274,169335.78590233898
2275,155544.53713086256
2276,189868.21832167348
2277,181513.52295487444
2278,139909.0952859752
2279,126592.98457793932
2280,108027.2834521406
2281,170823.90059390987
2282,187924.82622135477
2283,101763.91555233668
2284,108171.87289331296
2285,131483.91407934076
2286,123407.24191387498
2287,346584.57802230364
2288,276817.768831416
2289,396535.0510866183
2290,448731.2015083444
2291,332402.46800704097
2292,458763.09823805216
2293,462315.5231920659
2294,442749.2772494777
2295,435628.2544958299
2296,272834.14942707645
2297,299829.7363886807
2298,335085.5100055226
2299,375220.87486285466
2300,332101.509218432
2301,286581.7047430855
2302,248066.1003405791
2303,238737.4799565217
2304,235904.0547774741
2305,173990.73115152403
2306,172595.5410165114
2307,186145.524154799
2308,213693.7103968953
2309,273810.46625202626
2310,212671.630327828
2311,186235.45758267646
2312,169332.55746783107
2313,170622.3539179804
2314,164489.99658318443
2315,175974.03624442217
2316,189362.77162802574
2317,183650.2419602454
2318,180131.81745096366
2319,173032.55526816496
2320,181158.86468434407
2321,245792.64789924884
2322,164092.70220632848
2323,166069.33425823366
2324,164669.9714645239
2325,203682.181522967
2326,165145.3168626243
2327,212007.82994276783
2328,228613.41928667575
2329,182869.9071737299
2330,177021.29904027857
2331,367652.7894598208
2332,414015.40605513786
2333,316316.80010640447
2334,256990.535685498
2335,267036.22316317743
2336,329020.6419293777
2337,195870.2505055141
2338,264496.51138362836
2339,223919.1760625867
2340,382026.98466081754
2341,227896.1500105128
2342,226662.88642171162
2343,229612.5767683578
2344,230000.3402807037
2345,233076.95025994655
2346,208312.73849777092
2347,193060.7751692528
2348,236570.039589445
2349,172455.69801097995
2350,289797.3318092367
2351,248224.68985665732
2352,250336.9245967379
2353,262487.55717813346
2354,136490.13848642854
2355,142854.41499370005
2356,145305.5355117546
2357,196532.28276065335
2358,199453.22779405647
2359,129280.74167194676
2360,119229.30761376185
2361,142948.7987267428
2362,263572.33482771774
2363,138493.7394976376
2364,154545.94796395043
2365,221372.35341561408
2366,183170.9219308127
2367,207858.1375120439
2368,221743.3640861245
2369,212739.9462347691
2370,168816.639272107
2371,174178.24297601002
2372,189977.04866886543
2373,278577.86374718876
2374,308248.0329299046
2375,262024.78123466118
2376,290490.72453095875
2377,364410.3365056232
2378,143794.76955355518
2379,195098.21680510696
2380,139389.20702790315
2381,156466.51353236326
2382,205177.7062040396
2383,202825.68243936537
2384,241583.2566525684
2385,159734.25915702825
2386,136427.06409459267
2387,135648.07216665192
2388,101161.22331234463
2389,126701.94955901826
2390,147466.09809332452
2391,140653.6664685606
2392,114220.3050960346
2393,169998.31553708555
2394,145505.65580184475
2395,202048.06214048062
2396,149325.4216415949
2397,206549.5837926546
2398,126009.26288358345
2399,57980.83622617184
2400,56246.12101944574
2401,113778.83861124257
2402,138931.66209479206
2403,126361.1633963272
2404,161371.6396784775
2405,173366.00497375647
2406,145412.92908752247
2407,125474.2230416807
2408,143043.58165865904
2409,122068.30889252073
2410,162326.73130221906
2411,123376.3627204037
2412,155029.73496882533
2413,132133.0843058277
2414,154105.72739199447
2415,122752.71312264481
2416,123421.53611517056
2417,145019.49587877217
2418,134509.47460447592
2419,127767.94147758264
2420,128701.19214062569
2421,145030.59126690854
2422,110425.68031735563
2423,117238.97490314602
2424,143781.3352283773
2425,216598.03738674682
2426,123335.70097643192
2427,143556.17329569664
2428,175565.193570535
2429,117532.07074618738
2430,130912.69536215822
2431,119941.05582796194
2432,139143.1574763476
2433,148408.30799879844
2434,139715.569611722
2435,150078.31346896838
2436,112215.82752001447
2437,117156.66163310167
2438,124247.2108345931
2439,105369.18022203504
2440,118841.13646270055
2441,92139.27291143908
2442,92009.74864135946
2443,123553.02344403518
2444,120575.11839981683
2445,82240.79136112392
2446,136182.33048206824
2447,184733.48516267314
2448,133824.64402466247
2449,110890.87146481825
2450,142381.75460292058
2451,126485.04813435655
2452,221253.60554762508
2453,95672.23651281312
2454,128285.71426731093
2455,119230.62231440454
2456,138229.27857802715
2457,134840.2780147357
2458,125296.63697554058
2459,104916.51113945579
2460,132153.09425009723
2461,125064.8759790905
2462,133520.69095147238
2463,130978.05007772538
2464,186321.91340515023
2465,137610.26963660883
2466,110202.82508919592
2467,133497.9598589075
2468,75797.90940941182
2469,75491.21596080625
2470,185845.01460733486
2471,210054.63926485498
2472,146872.830121323
2473,121293.84001980662
2474,88403.16792998613
2475,216237.0493874379
2476,112827.47549780908
2477,131220.2080690791
2478,157546.2573598501
2479,103842.30398904829
2480,151528.16001449383
2481,123633.4364773797
2482,126429.69399570659
2483,114547.89498916236
2484,129613.93763792452
2485,127058.90542406485
2486,159635.4073786442
2487,184335.43247182303
2488,155897.95118461546
2489,145048.313351247
2490,156244.84106416017
2491,95623.48136144617
2492,191868.76977796457
2493,146546.70466922031
2494,155169.5501364392
2495,74539.08569568378
2496,245353.8075883902
2497,149958.38627781728
2498,114218.54460087877
2499,96530.00588026147
2500,127732.02753201472
2501,141018.70342311068
2502,138103.8881500576
2503,95653.58817131074
2504,176077.35770757493
2505,221096.63812002874
2506,250911.90131222963
2507,299706.1179798828
2508,257229.35976903897
2509,226227.06569851228
2510,214438.99397980425
2511,174102.6192691177
2512,213468.72775582547
2513,221548.80517655547
2514,257943.0590600371
2515,152131.080418226
2516,179356.84859090683
2517,138604.22933489468
2518,147165.0031969019
2519,230299.20351772365
2520,216414.2261665403
2521,185573.6406651986
2522,222577.74414777485
2523,115046.15153357474
2524,138190.22562833456
2525,151872.9897755526
2526,130084.59273667228
2527,109273.00649192314
2528,127953.99595787161
2529,132287.6255068374
2530,126855.56060182137
2531,256846.29032093298
2532,223865.42231326448
2533,197405.35533274466
2534,225660.16489003363
2535,293092.6523372981
2536,240484.9488577709
2537,216467.12863835238
2538,167861.79095745945
2539,184054.58949543553
2540,175570.86022340105
2541,178167.0303883383
2542,164659.7706598329
2543,122613.18922125881
2544,124678.90934402491
2545,133374.11535467926
2546,127126.86910226979
2547,132265.39686952747
2548,151307.74434229676
2549,163009.23050600025
2550,426346.58967874077
2551,137599.0608118148
2552,135117.19388025266
2553,83609.58194402588
2554,109553.39071450177
2555,127344.5714802339
2556,106246.94152941483
2557,111690.53824675636
2558,156696.559052257
2559,133302.08265120228
2560,146034.18746004044
2561,138801.6349708647
2562,134819.05780187124
2563,140815.87649583284
2564,195752.17187009225
2565,144912.57774282777
2566,163026.59733651814
2567,130893.5933037576
2568,203522.4523752131
2569,198058.32668044683
2570,116927.08274098289
2571,172019.09326422805
2572,142487.39346049444
2573,214092.12109152038
2574,230707.61677701582
2575,127589.33524805158
2576,117407.90853373063
2577,167993.0112311809
2578,78668.11768740986
2579,62448.86072540903
2580,117087.40331896463
2581,113740.3109415308
2582,120720.00822289978
2583,255771.29513771227
2584,166308.88134015203
2585,187016.63077870334
2586,203411.02204286464
2587,183726.45062904462
2588,138397.22268996952
2589,141046.22818289863
2590,219534.54524791514
2591,206314.0019875848
2592,214970.66709696694
2593,242973.92837226143
2594,169929.7740292847
2595,203110.07064286942
2596,309301.1024896761
2597,186200.176654469
2598,296625.0139666044
2599,319859.2708266405
2600,159209.26946148262
2601,159579.43886748492
2602,72771.79363000405
2603,90147.79346285803
2604,78662.96723693384
2605,70343.78486369087
2606,146116.47862948728
2607,187855.76997846604
2608,211271.29436139326
2609,155674.0065433874
2610,111987.9797269914
2611,130126.4107257924
2612,150775.11355437568
2613,122294.98758079136
2614,124633.18858101609
2615,159144.42270845812
2616,142050.2639915235
2617,183491.86303179708
2618,199959.01011130933
2619,198496.3232049243
2620,186501.35337741647
2621,172479.7877761547
2622,184088.74032587543
2623,230985.67765560476
2624,285524.5420601518
2625,299461.9021728426
2626,167054.0834055444
2627,160325.49568206206
2628,462372.77556420956
2629,497018.07898702304
2630,358054.2547691316
2631,484542.19435452553
2632,439234.2640090114
2633,308854.5959213727
2634,396854.67123885266
2635,158477.626079467
2636,180565.0418610395
2637,180598.53202969875
2638,266648.57883571234
2639,187296.15526787654
2640,155085.0120736043
2641,104647.1495316438
2642,183708.68965108378
2643,99115.0559355061
2644,122476.04866904224
2645,104575.39907839996
2646,93174.01727895625
2647,103227.06148885567
2648,136018.1037678863
2649,148576.99739713338
2650,132076.19345971697
2651,137600.84924727597
2652,415904.5626647123
2653,251057.69820595937
2654,269637.52884780755
2655,402336.3724901005
2656,308950.3275461581
2657,322737.4389122383
2658,294162.53559516615
2659,316879.42852601915
2660,350465.39488875744
2661,349531.76474101905
2662,377929.3198065524
2663,273827.3558899978
2664,278539.4185544741
2665,298664.84631839773
2666,271990.8342676723
2667,156691.6337192445
2668,176663.1342689055
2669,180193.72064025947
2670,271923.2569069847
2671,185635.17714061317
2672,191861.94783800433
2673,221948.63801942824
2674,208723.41918196346
2675,162764.43806004745
2676,188372.64555863908
2677,184645.86034521123
2678,244509.3712732714
2679,272677.04088061146
2680,283742.3601249724
2681,431317.96720100485
2682,327025.4613769336
2683,522395.6507021288
2684,320402.9637512954
2685,317440.07455665636
2686,249871.18721951568
2687,341101.81398919766
2688,203846.73268440727
2689,199479.91060484105
2690,444032.56496464106
2691,194804.64861226777
2692,134469.06398633716
2693,191912.21081445183
2694,127876.97723448768
2695,192006.94112125196
2696,185285.5177360785
2697,197344.80335427506
2698,198086.81327417103
2699,174987.530202699
2700,158890.8558131317
2701,153016.8626020232
2702,114110.08114842587
2703,127327.84322891835
2704,142320.86379639932
2705,114501.69422667938
2706,116306.77473086049
2707,124468.69755064214
2708,135217.40359757622
2709,112331.34689709317
2710,126241.36973946352
2711,292533.8505216934
2712,389880.98952917306
2713,168195.93807099643
2714,146150.0795225413
2715,173657.8933473405
2716,145692.2487974415
2717,173864.24708395285
2718,211483.79357499207
2719,157333.69190542656
2720,161204.0461566619
2721,138550.73317619727
2722,158044.07183137242
2723,133751.8391666167
2724,124591.11696437965
2725,134880.1400574169
2726,140818.75910795256
2727,185001.7899166752
2728,168808.03694011492
2729,150718.96293333394
2730,143673.9692807115
2731,122766.72496321618
2732,128219.5909430765
2733,162151.9546216226
2734,142805.58165652357
