Id,Saleprice
1817,140735.3618617633
1818,173000.84907674527
1819,119467.40804046275
1820,75918.50139621635
1821,108340.12289301942
1822,150021.0122804979
1823,68410.73409987299
1824,138023.0132454593
1825,125566.77046145363
1826,112817.45882891105
1827,100487.09469359335
1828,150341.91863402954
1829,96072.98649137642
1830,161332.5264077173
1831,143968.2669391068
1832,103933.74991853168
1833,171802.73658765227
1834,135349.7790906196
1835,116526.51826922108
1836,142496.7048751573
1837,120793.63280360673
1838,119705.6679672617
1839,79902.63573737966
1840,155219.04043306757
1841,136022.02422318744
1842,94118.06163234652
1843,175865.86939124984
1844,128469.09711890745
1845,138071.71396338128
1846,163522.28447416134
1847,198812.89980647233
1848,66461.91426899158
1849,109604.57499515846
1850,122692.8072938294
1851,153818.3476257449
1852,128936.75032650698
1853,120808.29445987326
1854,160810.47751032727
1855,133510.26854187864
1856,207815.56850939247
1857,162861.6969847368
1858,129538.30233088335
1859,118276.99077277369
1860,171585.63572570385
1861,115599.49227887341
1862,289202.680599977
1863,274694.6152644045
1864,276530.32768443454
1865,250928.49697298981
1866,322747.3806483079
1867,226719.15722648398
1868,267027.23141725874
1869,193543.73142575184
1870,216193.35732963125
1871,227251.36139060618
1872,170890.3042536602
1873,209189.7042899364
1874,132990.4719698897
1875,202160.81882865066
1876,207101.76734266517
1877,195775.02624432967
1878,227032.14602685344
1879,120335.27444840416
1880,133083.72748083842
1881,266146.17279713455
1882,228681.0179045945
1883,199184.5456950773
1884,212067.49766669617
1885,240020.68694759085
1886,275399.9972172448
1887,158875.04454072783
1888,328303.92843101156
1889,157916.95405877748
1890,178532.6912871896
1891,144953.669040249
1892,124772.8211242129
1893,126295.09043873801
1894,126734.06307216779
1895,156373.45146384297
1896,125630.03684980361
1897,129788.73194553299
1898,103984.9268217111
1899,116240.89112584075
1900,110351.33670075283
1901,164865.84520435453
1902,162756.69355576017
1903,158279.5528928964
1904,131802.75906108253
1905,194118.89610978676
1906,170828.31649669088
1907,234024.27543303324
1908,108332.41992789613
1909,133047.9584629824
1910,126470.94804247818
1911,183363.89072550955
1912,244276.00924113364
1913,152857.63276838933
1914,68526.05365880462
1915,348551.61362536316
1916,96157.38682307278
1917,228711.71408384165
1918,137311.45188273312
1919,156986.57357888136
1920,201407.95069616
1921,434667.00484076655
1922,284673.08689271635
1923,196949.67247106912
1924,216795.39244505408
1925,213912.2889668736
1926,410353.92168525024
1927,133375.19959991323
1928,155389.6739820383
1929,128658.43823925685
1930,135733.99832292198
1931,154480.48250621126
1932,141086.4278649482
1933,173986.2084851913
1934,184555.5143449773
1935,179436.7933124199
1936,188991.42543323207
1937,176519.15230292894
1938,181048.8870018121
1939,199169.8710775614
1940,190059.09007610302
1941,185411.66985958596
1942,191094.01143787132
1943,181808.80805238828
1944,318952.4994354152
1945,394756.2816819751
1946,215966.45182917276
1947,274742.84833464207
1948,201518.24848425473
1949,215800.5081221391
1950,167473.38510585434
1951,253056.24364107347
1952,219533.54599844659
1953,173749.62447792117
1954,176485.17635080958
1955,147652.85876052006
1956,382482.9154235017
1957,172996.72036032163
1958,319905.97543104313
1959,159666.0712560018
1960,112838.46804043312
1961,117519.1089157117
1962,98191.60499072963
1963,108774.96507669083
1964,114844.49125773144
1965,140899.3245522934
1966,130016.15952196502
1967,288123.8877708436
1968,479067.1741920894
1969,386149.01053630497
1970,508759.20780701505
1971,424580.7337138601
1972,369692.7398113711
1973,235550.526332776
1974,312813.8282940202
1975,587011.4863650181
1976,278559.2434364717
1977,350060.58884152886
1978,422564.8784943048
1979,245535.3242030244
1980,166165.41995745554
1981,289436.9196194401
1982,225083.4586302259
1983,206886.8653960131
1984,167899.97018717419
1985,226794.8806256499
1986,220528.74929640754
1987,167617.97829302592
1988,183622.795637186
1989,184441.20072049793
1990,218292.5393358847
1991,216161.9566800665
1992,204390.22553770695
1993,176247.7399303658
1994,244673.42827917504
1995,183727.38291174415
1996,182744.57484724687
1997,292084.57637688215
1998,401313.2651413579
1999,243791.0354675855
2000,326511.22639904806
2001,253760.74084643702
2002,216515.78444263444
2003,252468.8310062375
2004,263802.5026349797
2005,179272.56398479402
2006,194738.26246565068
2007,260109.99585479803
2008,197012.18064544085
2009,180336.00111387222
2010,187806.5106346324
2011,122867.47263236163
2012,165593.6417133558
2013,191531.82830527786
2014,184404.68746780674
2015,193642.95921199745
2016,212934.12024767738
2017,203696.64310584933
2018,113799.37155678602
2019,135700.17948134168
2020,110997.07852078418
2021,126098.89932794291
2022,204501.676461622
2023,153948.55546663422
2024,242806.5547482723
2025,357279.9987844077
2026,178934.60559548083
2027,149008.5896374632
2028,152822.16656062598
2029,178399.05240411786
2030,256836.5567950349
2031,217679.69108458675
2032,214125.6820531507
2033,251796.6746171249
2034,150359.37388054855
2035,197046.0861072554
2036,170102.88490510703
2037,177336.69145334538
2038,154336.7293792453
2039,203968.9829334092
2040,363939.946342302
2041,207230.86744965627
2042,205456.3325484344
2043,184555.154047841
2044,206070.14392635753
2045,194091.8310779461
2046,141539.62771826028
2047,173551.41906570698
2048,119122.25265314494
2049,145450.74043505674
2050,179588.79799365607
2051,100860.82858456032
2052,149002.3057043253
2053,134107.43940036098
2054,67374.11064985215
2055,172807.80472365732
2056,128174.75904402262
2057,138002.70125808576
2058,223488.39089872848
2059,143459.19967639624
2060,182301.05716296245
2061,182995.1085512382
2062,142022.05214856018
2063,109488.98244738682
2064,155264.6510000241
2065,138128.85989276526
2066,181034.46994782914
2067,127707.46924680413
2068,164427.78746945222
2069,91233.06439376216
2070,99955.56408044529
2071,104014.81454313757
2072,126439.65275197748
2073,133134.7313309359
2074,165770.27304430466
2075,147110.3994920396
2076,127352.50459168112
2077,174159.66941705495
2078,128752.88006404709
2079,140671.4146308433
2080,113376.9384376794
2081,134290.7613921615
2082,120737.0090390408
2083,137797.2486157065
2084,106770.05786673372
2085,136466.5005884628
2086,110728.57881834837
2087,130523.29311042937
2088,127827.87758475357
2089,84762.79183093894
2090,137179.41982078188
2091,108881.11717832815
2092,148527.92307402735
2093,173817.874375644
2094,86817.93737060076
2095,126051.3638182769
2096,82243.73565840695
2097,79629.52295372049
2098,165864.1389958935
2099,71601.11598121785
2100,115738.55544253832
2101,136377.36137693987
2102,135043.83353400163
2103,90146.6147970755
2104,114034.64239012849
2105,130605.38106000013
2106,122254.44283814645
2107,207733.66406094667
2108,122679.90225096387
2109,109825.35994880697
2110,129232.31799757021
2111,141248.92987707266
2112,149501.99323846013
2113,126353.61428823028
2114,98106.50997121757
2115,146071.73402373202
2116,102570.45538756286
2117,155106.84541718574
2118,124741.14762619029
2119,77946.00617914513
2120,99153.06549619755
2121,122336.97269099408
2122,91922.10230393763
2123,80278.85501439046
2124,182382.6071625061
2125,168882.04566613393
2126,156750.77380231037
2127,184475.50662460545
2128,157916.40994530075
2129,87733.25201274635
2130,171483.26808809247
2131,170847.34170701183
2132,125002.92635962681
2133,111830.90845975964
2134,117352.42993740391
2135,90694.39300956043
2136,106586.03280814977
2137,126633.37908159246
2138,139828.270864959
2139,157886.06792482396
2140,136507.9385677426
2141,135252.8613303036
2142,116110.17346616909
2143,164114.12071212937
2144,124581.57488947446
2145,127827.78150592474
2146,140727.86399414515
2147,148664.75262024614
2148,133925.01256692415
2149,149195.26225622327
2150,217029.25450273513
2151,78684.08056692767
2152,187892.14833782046
2153,183183.19672476652
2154,121653.41985994736
2155,132820.16957864587
2156,300073.1746717059
2157,228877.95054804732
2158,219507.32655507122
2159,180924.62396834977
2160,148411.67191971504
2161,216502.93952046352
2162,429248.7675856596
2163,367548.811600224
2164,246195.6337164886
2165,156657.08265789854
2166,139307.3640497724
2167,200082.63463056576
2168,208661.38990186685
2169,188917.30010405963
2170,228082.7038297886
2171,143811.03581619012
2172,138849.20520112873
2173,161472.9307641237
2174,204865.21531218686
2175,283438.1631102662
2176,364524.2601387225
2177,247182.4591397944
2178,199909.3574706533
2179,143195.9213169144
2180,335272.79878280795
2181,183622.43367530056
2182,219256.27435981724
2183,185763.1961316626
2184,141110.5776579227
2185,134510.7854041692
2186,156506.55144621443
2187,141689.53775352842
2188,150990.2602477843
2189,178893.25691451947
2190,85413.97474533397
2191,92729.75776037092
2192,120197.33653155611
2193,64102.564805794085
2194,87436.74581952603
2195,130383.57442181215
2196,118582.33439455873
2197,112049.48450635916
2198,137151.3482163944
2199,152649.7522809052
2200,139969.9229726956
2201,139069.03834540676
2202,172293.88221573818
2203,205726.50552946443
2204,181450.50024888956
2205,122045.35067374684
2206,144472.64782061233
2207,183119.63492939473
2208,185324.1333770914
2209,257470.45600787268
2210,118484.37735871067
2211,110072.71703871184
2212,106621.19922889207
2213,100354.6604311589
2214,140549.29163890667
2215,95589.5341398985
2216,188448.91159912982
2217,87344.8193567577
2218,93232.98847433805
2219,73063.41342685568
2220,75513.6403224132
2221,348312.1983319177
2222,295643.6608434005
2223,286737.38399255654
2224,222270.79124679483
2225,129428.56214408654
2226,255028.1942978386
2227,207155.4300367958
2228,248437.7241548553
2229,205079.95159657073
2230,164057.90699735525
2231,196096.5577810904
2232,197230.9968160431
2233,173400.56304335003
2234,198515.09174859873
2235,236961.93918815927
2236,219280.41745796287
2237,336047.32930001913
2238,183586.7975774839
2239,115056.722253296
2240,163072.65647431088
2241,238135.05383037662
2242,149746.19160736294
2243,123812.17834646795
2244,90964.43915489613
2245,103572.64093800528
2246,140869.01875800866
2247,83406.00116823337
2248,128450.66601885032
2249,120779.0820600902
2250,127699.24353671815
2251,180981.87723507607
2252,192988.95063827035
2253,145223.69604121914
2254,175819.57606218403
2255,204891.00011921534
2256,183534.56727698704
2257,205973.78561745485
2258,155389.1531722854
2259,177424.76178387698
2260,147297.11265244393
2261,159363.6841786789
2262,195436.0571155286
2263,326528.35585294914
2264,348720.84116521943
2265,220992.87416546265
2266,213683.91679479025
2267,434702.41192193923
2268,371984.87292120414
2269,152055.02557126738
2270,163223.29283184046
2271,213871.9881714201
2272,218690.87545732406
2273,181594.80466753466
2274,188207.42780264816
2275,161178.0274965005
2276,194190.83505394033
2277,212451.02682390666
2278,157203.20808631773
2279,113651.10979755475
2280,101950.5175115105
2281,188928.0263131677
2282,191939.73094680186
2283,95854.5323720761
2284,96596.53498077528
2285,129276.46539613666
2286,133256.29719782728
2287,338174.9729153626
2288,293762.2776921186
2289,472751.5736308756
2290,455130.13021757663
2291,319321.58889641427
2292,486920.8959598659
2293,501969.27704728197
2294,450416.3386682973
2295,411125.6589954914
2296,250614.7022750779
2297,273247.96753709787
2298,305328.8935848464
2299,489931.89813096577
2300,353800.2200871561
2301,234855.69340596622
2302,240343.1288560753
2303,215163.54809326865
2304,237854.02211162855
2305,219815.88366855626
2306,225439.15534868182
2307,205953.1987224649
2308,210777.39699912342
2309,261359.50096625992
2310,208784.4812341635
2311,187770.23438559193
2312,183628.2279742298
2313,189643.52753105634
2314,170496.06338765076
2315,178504.4282639422
2316,173503.83849121555
2317,175003.7853999351
2318,178890.4478771591
2319,177624.0108863482
2320,154347.0105310286
2321,209267.73147965386
2322,167772.0010052928
2323,159389.79587697904
2324,147455.7114310763
2325,210288.00894772436
2326,158208.18299400422
2327,212661.36344326838
2328,218653.43315899218
2329,173619.101905852
2330,180204.93046856523
2331,388546.6983481441
2332,389108.67608011985
2333,314326.7939333982
2334,266042.15867931576
2335,227835.77793149074
2336,339564.1555669203
2337,198044.33652960625
2338,300406.68191567756
2339,219285.55431705326
2340,397958.3804513117
2341,234573.66050489954
2342,205829.07846078114
2343,211961.7143641478
2344,205366.37525674797
2345,243474.95606175787
2346,196603.48632632676
2347,197781.3577593711
2348,222039.0625462662
2349,188689.70441044
2350,242038.7628006362
2351,235413.87617036296
2352,268201.74007228104
2353,328696.727809446
2354,122474.50224434475
2355,116549.58792022339
2356,144970.00822087142
2357,203154.64285235817
2358,205210.5477445552
2359,118291.22471127148
2360,118151.95946054197
2361,146997.12630206923
2362,298394.32238463755
2363,152348.50597602563
2364,159816.0553214572
2365,204881.71980922387
2366,151653.44500919737
2367,205361.77095795283
2368,200841.86446233754
2369,210231.3573676111
2370,158129.66913350977
2371,175982.3172436649
2372,217366.9471986374
2373,247864.5166518772
2374,307774.9538031768
2375,249540.21615348302
2376,330119.98686659604
2377,414683.31705396675
2378,143706.27408871806
2379,213895.14111391368
2380,149180.99825380658
2381,189374.15263500754
2382,174956.25664883628
2383,200965.01000614045
2384,229290.8261200541
2385,143769.4133314492
2386,133798.4770909548
2387,127695.67874595364
2388,97397.63160993296
2389,139563.55579823742
2390,153840.8801859212
2391,155317.75832342065
2392,114396.0331816153
2393,143600.35050947114
2394,153070.17646632317
2395,199511.8351031389
2396,137729.36437060623
2397,205643.11898792873
2398,127245.79252210986
2399,87588.96454789986
2400,43796.70286549988
2401,101343.68103379376
2402,146904.06859279028
2403,140014.25454586768
2404,157247.875806172
2405,154057.53933446066
2406,137810.21586692534
2407,133965.00831387297
2408,120755.30850460273
2409,134284.28661572692
2410,160131.62695988637
2411,124297.27115787272
2412,150121.27231241527
2413,140792.6870826645
2414,130541.54974893173
2415,145438.0041007783
2416,123333.24779418347
2417,131221.3997922991
2418,115493.53292906152
2419,150347.75216827038
2420,128319.93662771444
2421,146757.03599091462
2422,134947.51553887725
2423,133116.28732151262
2424,136699.78539948692
2425,285092.48722693307
2426,149729.39034703778
2427,149980.6436838003
2428,150833.27111688055
2429,119200.50452672484
2430,131269.03826146337
2431,138298.90582284326
2432,131741.67427700668
2433,144910.8861189337
2434,141573.17297677838
2435,141334.8358634024
2436,90056.115673127
2437,105682.2184894765
2438,125516.40203406932
2439,102047.29327511379
2440,114570.97656082644
2441,118422.28702786025
2442,99332.02738259551
2443,100940.46006997216
2444,122281.30055136453
2445,96866.84522411357
2446,157488.21609112254
2447,178194.58945546878
2448,151734.58268211494
2449,121311.95614459297
2450,167390.6234372616
2451,129383.8852288264
2452,224779.89206551784
2453,79553.27284348084
2454,112708.01463709105
2455,114873.49671804027
2456,134687.4042327076
2457,120099.93823336749
2458,107257.03850611979
2459,114180.81853535418
2460,123726.50855506888
2461,111255.69807780851
2462,123785.96515150736
2463,120040.48097273357
2464,194090.58770162502
2465,135404.03747688278
2466,120770.75434104804
2467,136028.24245942695
2468,103326.88638364364
2469,102485.48953270642
2470,177736.68112776143
2471,183997.16443824806
2472,177749.11326268996
2473,121975.28569884253
2474,135708.74540684203
2475,177510.0158303061
2476,107949.07554395939
2477,118709.97979399134
2478,178462.7351716368
2479,144672.71099445896
2480,133256.7382881641
2481,129642.2713276853
2482,125983.00701711034
2483,114254.3265125232
2484,135125.0911259538
2485,120798.99174866309
2486,166829.91895712566
2487,192146.15420410814
2488,118948.08379497839
2489,140757.25583417903
2490,166894.19886021604
2491,96971.04477761462
2492,203158.74968179228
2493,121893.97762463387
2494,198628.19788149922
2495,95943.60508798687
2496,260244.94658112852
2497,133662.17274528823
2498,124093.83409356035
2499,83556.81361032565
2500,117689.1971026729
2501,150802.32073802693
2502,124971.56122908078
2503,117401.03352443293
2504,202702.160394483
2505,212442.72168126653
2506,258937.68890020825
2507,275200.0436822391
2508,260333.3208284882
2509,237168.97102316248
2510,201745.61504618186
2511,177896.73131347555
2512,217389.12324540247
2513,204533.47569224314
2514,213943.23165359342
2515,147162.88845268937
2516,152318.20336091268
2517,123315.34692276137
2518,135660.20902204188
2519,222259.54737569048
2520,192013.09392234214
2521,189813.85429591188
2522,220359.34835648502
2523,127642.17786615527
2524,140128.1613671458
2525,151356.48844470058
2526,130206.85442041876
2527,104434.02576442658
2528,132461.60165630002
2529,129281.95923472861
2530,129479.9009733205
2531,243200.7536572353
2532,220355.2419102774
2533,184741.346236462
2534,183270.38910189053
2535,291256.42340063554
2536,253795.0640895099
2537,180930.71824641887
2538,186074.43540671963
2539,170533.95066381025
2540,174138.55791508465
2541,180557.45412576833
2542,182566.5867274769
2543,142099.18597293764
2544,150974.1976173236
2545,122858.87415361367
2546,147295.6417349377
2547,133713.98124294277
2548,125483.28377483593
2549,148705.51130917948
2550,226295.76085810433
2551,145499.3695605203
2552,139455.1992408559
2553,93134.84832650662
2554,130242.16638168815
2555,88849.60968954401
2556,99188.70528311115
2557,129036.6629566413
2558,159912.54704344508
2559,141023.51175081302
2560,116087.20843165208
2561,100466.63262541051
2562,139601.4948579885
2563,151271.94580069865
2564,161613.78885488585
2565,137642.38678951559
2566,130195.3946667704
2567,126211.63476386809
2568,220160.01282013295
2569,186600.97459233186
2570,112877.48379495283
2571,205213.54853771956
2572,140705.0181522533
2573,234046.31655758354
2574,267116.4260167772
2575,131261.7274398284
2576,136542.90069150654
2577,185508.94494367196
2578,69012.15129488484
2579,72887.9411581171
2580,128812.52475014287
2581,152352.797107371
2582,131357.30468457553
2583,254432.6340718637
2584,139972.57463194794
2585,188851.51155904573
2586,195283.0161707698
2587,182650.33146839731
2588,145355.64414158146
2589,150311.4417999595
2590,238470.79680416093
2591,214114.07012681378
2592,213792.97594463755
2593,189166.33769961091
2594,158966.72865819928
2595,180162.88063115443
2596,367291.75294528756
2597,199985.68650495852
2598,259363.09482362558
2599,289452.75827210344
2600,220624.4208395746
2601,155352.83471947862
2602,82154.05778032742
2603,97675.85306136835
2604,79859.63144124972
2605,75927.78397597358
2606,174749.39311221606
2607,182696.0687865891
2608,216696.65172156252
2609,172595.4097485496
2610,130003.65560677327
2611,188092.445644992
2612,135317.4499880581
2613,118062.13223616927
2614,121284.40656730835
2615,171486.80859852134
2616,161303.43043981562
2617,228793.3762720937
2618,205783.19590911118
2619,238084.00861276718
2620,187128.71662225
2621,189715.3721041738
2622,181997.11439674132
2623,199284.94905801502
2624,337040.4130528408
2625,302717.64284245303
2626,160686.57607152517
2627,175669.250815757
2628,387988.85356680606
2629,453200.06976487476
2630,283896.26318954094
2631,446617.89670067217
2632,397602.9176010521
2633,283750.83193364966
2634,391402.32106947975
2635,155557.44034597382
2636,200300.67556253387
2637,158189.80221522137
2638,226113.40445858968
2639,168562.86043425952
2640,154316.66900085966
2641,115881.53634009397
2642,227641.6036465457
2643,106044.9156165152
2644,147735.14330294606
2645,84594.47318404476
2646,94930.41002297631
2647,112689.97832734135
2648,149708.2660811304
2649,124418.83878579676
2650,126426.12894435695
2651,156425.64152215206
2652,426756.00925075094
2653,215766.0207546466
2654,278210.7402742269
2655,434329.58383871336
2656,250601.7971353583
2657,267698.18209433364
2658,240441.8486192361
2659,282871.3587488998
2660,303112.4728165561
2661,341140.7576048403
2662,400339.1770570118
2663,288155.0258317471
2664,249292.63473630848
2665,293892.71959025075
2666,255668.1666546939
2667,171397.6604915364
2668,177984.64215038434
2669,175207.84653517703
2670,262123.0376379305
2671,182549.4769301265
2672,173341.5813373887
2673,209324.51738114114
2674,198790.83217546772
2675,146033.47824757485
2676,181656.09721836052
2677,201621.35534969432
2678,238870.71301536998
2679,281161.3873499745
2680,250076.60464439425
2681,435203.4221044995
2682,329868.8328053272
2683,523065.7340662836
2684,293189.4538578164
2685,354689.32270591
2686,278202.28520027373
2687,309559.9231769682
2688,188722.22166045062
2689,183114.89627882067
2690,441750.752839845
2691,202737.95251729494
2692,112495.11294032478
2693,180558.0726111547
2694,119540.0064613642
2695,182566.78246133946
2696,185883.95300742617
2697,218293.84014698333
2698,208665.039760118
2699,188166.7426453504
2700,163989.98623429466
2701,153297.229395606
2702,127329.52284462436
2703,107835.65553500486
2704,148972.26280459797
2705,123283.3402767599
2706,127059.2541737246
2707,135773.6408788275
2708,142751.08128531446
2709,113322.16078356531
2710,124269.8698288253
2711,294510.41757884744
2712,412526.00620390853
2713,149188.3297535493
2714,146498.51229208475
2715,172422.55500247012
2716,124800.56963285935
2717,159706.76590671818
2718,227198.3495214208
2719,165244.5039101216
2720,165320.7619591636
2721,146146.13513429576
2722,203733.10056995857
2723,133864.78128308614
2724,138577.3903978452
2725,137183.4814483145
2726,153575.22574589937
2727,147412.36573620368
2728,166418.42629256574
2729,158635.25030838893
2730,144530.49447954478
2731,117029.75001819184
2732,117221.5201107649
2733,175625.82250125022
2734,153179.8945878797
