Id,Saleprice
1600,178018.99657537736
1601,57876.09972874878
1602,106577.01780662035
1603,93054.02897433226
1604,278498.5739306354
1605,242859.47284847737
1606,167948.40403483438
1607,163080.68053492234
1608,213483.78237573084
1609,196322.67785675894
1610,165126.76386098374
1611,140403.43606503616
1612,171770.70343647
1613,178246.43255506258
1614,117771.36726558012
1615,86982.94875448804
1616,63850.97659672529
1617,86662.72919929033
1618,126687.74221327816
1619,149631.9531695078
1620,167364.38723139005
1621,133390.90923882477
1622,136690.96819672963
1623,276692.1410283613
1624,203463.03712144605
1625,126244.51019556346
1626,158999.83489782902
1627,188939.77879141385
1628,267354.6358776666
1629,179011.3088507401
1630,374469.1967455562
1631,211432.57922897628
1632,239312.23327854436
1633,170450.28085365114
1634,189605.21470842307
1635,173495.46098361476
1636,155344.12311832423
1637,201107.68400774986
1638,197240.2759793605
1639,173893.38803963538
1640,253030.0323512737
1641,167606.5462214363
1642,228236.51850887854
1643,223470.38152606165
1644,220472.20017202504
1645,186430.1071194963
1646,161725.7665086783
1647,159266.92769593463
1648,134781.52183729032
1649,143757.06585381497
1650,121124.00016623415
1651,123320.44120060733
1652,91488.86379820631
1653,96612.91359558201
1654,145350.75248007616
1655,137964.49372718474
1656,144910.78743517326
1657,150806.44704565222
1658,145820.06382826561
1659,123828.14541182324
1660,161210.55590970803
1661,486402.0566753209
1662,369869.1049625757
1663,368569.67839178373
1664,505808.158851813
1665,331529.4033995838
1666,340404.9151254471
1667,369920.5626201732
1668,345700.3006561912
1669,291542.0573378454
1670,343838.09041214234
1671,257463.20259536806
1672,459261.1330975668
1673,290549.1300023342
1674,246161.8394546828
1675,190663.446841694
1676,195095.52000093303
1677,230675.3585361229
1678,486158.9100190857
1679,413999.8866160286
1680,326181.66078971355
1681,252856.3926624473
1682,280658.5995363207
1683,173224.45398410992
1684,173445.10389190583
1685,168074.49043135668
1686,169116.8396326577
1687,165912.06768534463
1688,192476.48461990518
1689,193452.05864629903
1690,187466.07446692814
1691,178315.94031363778
1692,256956.66415231925
1693,167700.61233283373
1694,178535.27705277383
1695,165629.00375691746
1696,282817.86111856945
1697,170061.97663296576
1698,353200.3563116909
1699,316625.64377534785
1700,244522.18480918242
1701,264540.21424453
1702,265200.2722118893
1703,278834.93556359876
1704,283111.8601208307
1705,227281.67872030466
1706,458777.0811109714
1707,212795.54456810915
1708,212494.56125017971
1709,258646.24136062697
1710,214751.35112905642
1711,256838.02498837496
1712,256053.51940417977
1713,277035.43820713414
1714,208520.35610849338
1715,208324.37756798504
1716,185534.8741489564
1717,171048.28979897354
1718,126137.2006516992
1719,185524.20171199046
1720,234492.2157614966
1721,160130.14095749747
1722,123828.34379695567
1723,165251.39497264757
1724,216085.08785897456
1725,230015.0906729661
1726,190969.4594682346
1727,165650.82294971106
1728,189845.3291824241
1729,167457.98677002406
1730,157802.0170803723
1731,124363.08728239752
1732,127614.24674867374
1733,118675.97111007136
1734,125749.14737744877
1735,133059.35150969287
1736,122643.54629743897
1737,315116.51601363154
1738,216255.10680134845
1739,278646.07703986374
1740,249644.38521014273
1741,207165.45136733347
1742,167484.49507818941
1743,179956.8686383642
1744,267379.2585183924
1745,240475.82247711407
1746,183955.6301970771
1747,206033.4141810359
1748,218032.05692569923
1749,158953.31420175335
1750,136032.1470053977
1751,223918.37743989646
1752,120691.76161670113
1753,143988.57700205618
1754,184913.94132888294
1755,164894.72670587804
1756,122149.80395209273
1757,127217.56501164842
1758,142076.20778326548
1759,169793.24533137731
1760,159787.26895442247
1761,154550.9735518779
1762,182854.61654068306
1763,168025.52296461328
1764,108682.6434720784
1765,157899.00145198096
1766,178899.1957630319
1767,197982.32621565482
1768,143613.09204575385
1769,177138.62238542922
1770,141117.64213333218
1771,134655.4085886399
1772,130515.4377433912
1773,134807.6753034308
1774,116679.76354631977
1775,135505.8032419387
1776,125349.00606050776
1777,115293.74410331839
1778,131653.30695317392
1779,121997.61910016836
1780,180819.66519833435
1781,128849.48871057949
1782,90029.04973399262
1783,137950.47303880122
1784,94198.64874607371
1785,118515.05972186332
1786,139397.8000771337
1787,170994.28130788077
1788,57221.528707697216
1789,100008.54685467904
1790,72944.75360280802
1791,175282.37654436994
1792,159650.9832182901
1793,140157.26561476517
1794,149433.3831602619
1795,137390.9866952908
1796,120601.55519867186
1797,130198.88227351599
1798,122149.53949906048
1799,116899.60543173568
1800,126322.36677721608
1801,135040.2783198194
1802,138653.40871602154
1803,135936.2965775541
1804,147201.24110785636
1805,135037.49397165305
1806,115925.81221978951
1807,122873.54284702166
1808,120838.9466326904
1809,114293.89179140741
1810,150974.96425356533
1811,105497.69069427396
1812,96090.77040294802
1813,129127.78872754253
1814,93693.72563870905
1815,45125.482131754245
1816,93114.65846369836
1817,118150.38959504665
1818,156537.71592528778
1819,108171.95154224534
1820,55218.4612575182
1821,98153.21788065409
1822,141305.39646675257
1823,47197.128414990926
1824,145774.16140645303
1825,129506.61889860954
1826,97233.93793537497
1827,102873.1552636958
1828,139660.6391458197
1829,112909.58584223228
1830,146382.40832800913
1831,151844.33213762596
1832,81291.55936873077
1833,143823.51956028206
1834,115296.62086351287
1835,136301.96855757711
1836,119449.12992419119
1837,99057.07027790381
1838,124681.6668022932
1839,93691.4804892978
1840,176735.97828818587
1841,145180.54336479577
1842,79186.145826222
1843,145953.63968343477
1844,135747.75423326882
1845,138738.95272808181
1846,155726.48067718645
1847,152833.97110450748
1848,57534.3717975216
1849,113548.68217570055
1850,114427.20639450783
1851,145483.91640508658
1852,122914.80918824369
1853,131908.61262045335
1854,169438.76938929575
1855,149206.88827295738
1856,219991.22176149787
1857,157089.82141740614
1858,132016.7883796727
1859,121656.67125987695
1860,148040.71480974133
1861,122684.80600385924
1862,309228.02279306564
1863,303889.7689654364
1864,303889.7689654364
1865,332337.7513173622
1866,347057.6203264232
1867,230730.7184769409
1868,298908.8693324368
1869,203879.8890425557
1870,232367.42516672437
1871,240399.49055399443
1872,168455.99636307298
1873,204945.68321306573
1874,154527.28759574925
1875,202476.62081357095
1876,195887.38669057604
1877,207790.31338957115
1878,216034.1423632148
1879,122459.51399425216
1880,140933.69157608016
1881,240171.5066985407
1882,239813.30716962763
1883,195731.6905955282
1884,208458.73450606974
1885,252363.4529752885
1886,288311.3166808952
1887,207673.31353561243
1888,274706.9359553426
1889,160761.34535319192
1890,136867.71943904692
1891,140026.15595304716
1892,104627.69621193533
1893,132582.24143523307
1894,117858.75458534688
1895,134270.85885230108
1896,126594.75202862082
1897,124849.63457762962
1898,103220.56534134189
1899,140982.1590563616
1900,139886.8202455225
1901,174200.25160513137
1902,132986.87619671613
1903,213529.88942174535
1904,143084.52544949934
1905,186380.86399870858
1906,190316.55353175837
1907,203696.84927405376
1908,116628.2407489971
1909,135370.2798645562
1910,118851.22837554767
1911,205374.56035953396
1912,296411.92839345546
1913,152685.61353190526
1914,72813.33690598128
1915,326319.22407278436
1916,59230.68880105643
1917,257478.76285790183
1918,134726.49996025887
1919,163060.79035140734
1920,164504.69179734768
1921,447426.8779193951
1922,313633.7264638437
1923,213516.031055062
1924,207194.76266379387
1925,201676.4488081365
1926,405127.6316678994
1927,128502.83208283968
1928,159761.93255741824
1929,124245.75748450981
1930,130395.7275942034
1931,140911.35134663622
1932,139871.47264338742
1933,182830.0203527983
1934,177162.51443973405
1935,173069.83026503643
1936,190631.15709853146
1937,178855.61127584425
1938,168317.68592088905
1939,252802.85044834446
1940,191910.3115895624
1941,174937.8293334946
1942,182894.89228706842
1943,200959.50780364222
1944,342607.9610318245
1945,384899.699621879
1946,162428.40973292946
1947,305408.1912124997
1948,194368.52563989308
1949,238121.85246043882
1950,172563.0063163129
1951,240022.08198522512
1952,201936.97892103562
1953,179626.6945925706
1954,184152.8452766441
1955,138145.1625936716
1956,307381.7073498495
1957,156765.57333725353
1958,320779.7053356367
1959,141185.55062770194
1960,112562.04343771015
1961,118342.22991500693
1962,92357.89923692064
1963,103182.19517843991
1964,112942.82061041261
1965,143323.06454914907
1966,137910.657167503
1967,256492.35528649078
1968,448179.5460389085
1969,401728.5615129056
1970,458482.95225171896
1971,430842.6506405539
1972,374580.032646361
1973,238649.24580780114
1974,320740.7889197527
1975,495861.2951735638
1976,260963.53288917613
1977,351600.74805544555
1978,379785.07350879995
1979,331193.1160327108
1980,191093.81369489103
1981,325350.5620732828
1982,227695.69045603112
1983,214709.75209027572
1984,170277.8715289177
1985,216860.03465302667
1986,218391.9635460616
1987,177514.1511103451
1988,175765.81040399233
1989,192163.76956723328
1990,220230.32939117233
1991,234639.18617960042
1992,215053.9898189242
1993,172984.40373373695
1994,240975.60802565535
1995,181520.67339931766
1996,243429.7701136327
1997,322797.59214858635
1998,333541.8180281957
1999,260586.66783573065
2000,295090.8621027357
2001,259939.8334978755
2002,237112.12385011054
2003,260147.0280047384
2004,251791.03915507792
2005,216813.55702977668
2006,221305.77474102797
2007,244214.49776528717
2008,222533.78663666674
2009,196652.26165770026
2010,186729.31587004245
2011,136137.85095150082
2012,178139.7439932731
2013,182467.70911517445
2014,189364.50840745668
2015,193672.18056930974
2016,203362.33172366268
2017,196156.20470611428
2018,121038.06747854994
2019,133921.7279930754
2020,126295.16158798884
2021,115722.76394837709
2022,176922.02248985192
2023,141985.54099874033
2024,251541.9642089179
2025,357078.7142428182
2026,169421.16406460715
2027,159969.0236420808
2028,146879.24886566342
2029,165638.48580953135
2030,268449.2181612431
2031,235326.87459414752
2032,240335.53084431434
2033,255767.24159444487
2034,162523.63358207446
2035,204728.44660925897
2036,172178.08507452672
2037,173628.2121219857
2038,288839.1772070486
2039,216424.7517243068
2040,292286.3459694985
2041,254697.93878298605
2042,199875.91825360688
2043,169933.97158456346
2044,171619.6105932205
2045,209756.68693329353
2046,134418.2279779509
2047,152478.29738521762
2048,131175.34690067725
2049,137057.50630677302
2050,177397.11433077202
2051,105652.0054857346
2052,144504.39135384973
2053,154351.35606393847
2054,80810.00701916024
2055,145165.8988119324
2056,141123.78459902032
2057,116336.5363047423
2058,234097.28838413727
2059,135899.5500458026
2060,164115.8531880102
2061,166338.01646002213
2062,134525.2127405983
2063,116486.4062323943
2064,142807.86159218993
2065,127295.11436905297
2066,162317.5823221717
2067,126268.81323870618
2068,113216.72970488672
2069,101132.70838347853
2070,107749.39992143818
2071,94715.53980838964
2072,130676.58403550081
2073,143959.80998559837
2074,178881.15041539416
2075,146415.38254838876
2076,125687.10884660568
2077,165099.95630597082
2078,130953.1885886727
2079,143194.1870121199
2080,111776.53366361914
2081,120387.14301373986
2082,149609.78869480823
2083,136032.08065120838
2084,103678.14350047955
2085,121895.89470081392
2086,149836.3279995165
2087,119818.9412204846
2088,88223.4508611717
2089,65922.9978671036
2090,135530.12511199518
2091,123090.12490554123
2092,129342.93337581021
2093,130716.51617868751
2094,107346.00762692552
2095,149303.22425672694
2096,75784.0408839721
2097,89722.60031844249
2098,144910.52966596492
2099,55234.548243726844
2100,86198.82399044583
2101,121348.12568159029
2102,131480.21152715434
2103,103865.74774504775
2104,108391.31571212027
2105,119857.43969029853
2106,69776.19980620392
2107,205243.6899598288
2108,114822.71704587649
2109,107667.48156581791
2110,132232.82342513438
2111,158008.56427427402
2112,141583.35254556756
2113,130071.0216806
2114,114683.4851104302
2115,155915.03566680034
2116,118977.2053221653
2117,151728.04339458095
2118,131447.83937522987
2119,104385.1673381729
2120,117415.06434061554
2121,112532.57975368258
2122,111892.09167901854
2123,95927.99920869122
2124,165326.30254873997
2125,122092.18789725118
2126,138087.2033929273
2127,165594.45166600985
2128,129635.0348035278
2129,93146.13977167482
2130,158956.01328276258
2131,143505.43582090808
2132,118561.55411801598
2133,120493.87087344992
2134,121821.81788288729
2135,90668.01931833527
2136,78947.36563673076
2137,126023.88754020212
2138,141144.05856995806
2139,146019.97150472834
2140,139224.17119546924
2141,140634.5172417158
2142,127544.99607402337
2143,148784.48045482338
2144,119928.89431431833
2145,133695.01262372368
2146,161956.27512875624
2147,145376.32337241684
2148,135174.03821692444
2149,148300.52408918418
2150,224337.03530125547
2151,101697.3526618148
2152,160795.14544737778
2153,158266.1233007113
2154,115505.74595558557
2155,139571.4263173377
2156,285066.4294057178
2157,234466.37288909257
2158,214118.0661373677
2159,196462.81657149998
2160,167120.03088099984
2161,246811.1261346247
2162,404958.2430639944
2163,362220.87460500567
2164,234605.208453168
2165,183975.0721824952
2166,150156.90606796253
2167,202425.17692215374
2168,203849.8774506952
2169,194955.95088112142
2170,220931.03756517425
2171,154956.1900796736
2172,140752.53012352381
2173,171077.31518285983
2174,225140.51050341115
2175,272849.9500630488
2176,328264.75643241015
2177,243680.05510870714
2178,204230.94435968105
2179,140399.47242857786
2180,258238.10847299133
2181,184088.8037467756
2182,214678.52476144594
2183,183336.44701800944
2184,132290.55252856654
2185,126721.93444572021
2186,146915.6959958944
2187,145918.53338751986
2188,149939.37094470114
2189,262191.33768485085
2190,88103.37753968146
2191,83443.83795525126
2192,104289.41542215839
2193,111071.2862083796
2194,111662.36158683606
2195,108562.92497899843
2196,104037.7539094862
2197,123531.33211482491
2198,159733.89897927927
2199,177669.42210318614
2200,138026.91825067456
2201,132477.72553239655
2202,196455.56089830096
2203,136865.70485806846
2204,192646.73435533888
2205,105436.79223311493
2206,141430.22512240818
2207,198240.94861953382
2208,239804.30294179017
2209,214842.14147840237
2210,125465.84721018518
2211,110308.41029292702
2212,111193.02930006722
2213,110815.64065957036
2214,139695.57685901984
2215,96822.24491401964
2216,144730.02993621514
2217,92595.58326325919
2218,85087.23838475841
2219,77433.04272624507
2220,89856.19294369071
2221,328005.8747320247
2222,281560.10702290514
2223,281558.67447228805
2224,206831.2763382187
2225,132882.67523676166
2226,195090.46207010155
2227,210574.19140091108
2228,261029.42919629224
2229,222173.23745508306
2230,166524.7970343891
2231,217683.70561930945
2232,178034.55984596
2233,171107.2220912454
2234,235786.88472183284
2235,234280.13911089645
2236,251127.01257458536
2237,336502.30978447007
2238,202863.5614496901
2239,119441.24915106384
2240,161098.03967536587
2241,169107.21712005086
2242,126026.50566772243
2243,123377.14472973267
2244,103426.96229231548
2245,98608.48269464991
2246,137410.06863358626
2247,107649.03273644159
2248,120935.85783852778
2249,124405.18435421376
2250,137645.8198338025
2251,113150.51969279555
2252,166818.28441930225
2253,148583.40374456797
2254,174431.17959481568
2255,194960.63284110642
2256,178881.8955348371
2257,205178.1172676621
2258,164535.1727951187
2259,171614.69419055185
2260,161227.0507029706
2261,191530.14539195492
2262,195375.73179306186
2263,349773.94664904906
2264,447905.24506238464
2265,182653.7174999099
2266,282226.10308740207
2267,383885.4547559246
2268,396420.10205179296
2269,153708.81528425158
2270,181241.8774510791
2271,201926.1352929449
2272,190582.77465499332
2273,164179.66006852494
2274,175797.39687198692
2275,169246.56627428555
2276,183110.60067771148
2277,184306.04692381414
2278,150157.0652656398
2279,129078.38870298752
2280,109269.14323448771
2281,180291.71669525502
2282,194361.4682660308
2283,100246.22888609396
2284,109256.6879352957
2285,135896.6226481137
2286,124674.64519638944
2287,344487.34817901236
2288,279386.6176577913
2289,405014.9988262211
2290,448603.17555345915
2291,312873.5614537478
2292,470672.34804367204
2293,471060.587503789
2294,426345.32744430884
2295,429343.02352010936
2296,252581.74479126718
2297,294401.8895143519
2298,331267.40885248716
2299,393240.2336760242
2300,337394.42467597726
2301,275278.2490199233
2302,245720.6133630443
2303,242266.81700075686
2304,233175.96984769483
2305,179119.43604597743
2306,183556.79725572126
2307,198163.1596041283
2308,213925.53311655376
2309,265118.3871560899
2310,214486.28920627732
2311,186354.66520141956
2312,172011.4486334879
2313,174338.49737328172
2314,167830.630851788
2315,173031.48910313772
2316,183755.39860870878
2317,186122.4357209461
2318,180186.6249526215
2319,176911.79636952668
2320,185952.0606460012
2321,231178.3907626122
2322,168552.2578476465
2323,176459.08888997298
2324,166882.88187579042
2325,210174.2153955096
2326,167613.40927706013
2327,216669.70766933408
2328,230699.79688605946
2329,183681.27172864543
2330,175525.78401971297
2331,376262.8962487482
2332,400278.00060644146
2333,319980.70628116524
2334,262332.5375173561
2335,266824.82022941683
2336,328289.4425254952
2337,195888.95717051832
2338,275337.2075550424
2339,231945.42917073474
2340,402234.85651636496
2341,228012.35364284934
2342,224393.67999502193
2343,228964.19310982127
2344,232623.1462547244
2345,240366.2537143479
2346,211570.66107102236
2347,192283.35360432425
2348,241626.54165721984
2349,184670.28190153878
2350,277988.31091705256
2351,263174.1474696558
2352,270125.37099776446
2353,280943.4048151074
2354,128641.42743929704
2355,139074.88210575908
2356,156086.01181838513
2357,199990.4577368178
2358,194462.12338697907
2359,120538.18297859626
2360,115834.49246609771
2361,144066.349663575
2362,268083.0965298075
2363,139197.07351618362
2364,168611.08972971185
2365,224711.03337704952
2366,184244.81348162753
2367,207207.53300053952
2368,210542.10861324536
2369,212243.62440968657
2370,164598.88714027818
2371,167353.17115585395
2372,191628.90060388023
2373,281506.54614549526
2374,312399.110964885
2375,257025.34289685945
2376,278292.43125132157
2377,362622.747910315
2378,143378.87598341313
2379,192395.40256716797
2380,138346.14886815948
2381,160345.0088836968
2382,196792.0652477956
2383,208059.37015173398
2384,240426.7429351632
2385,161685.58003239243
2386,134796.95596773323
2387,132625.6681054838
2388,98486.7381115387
2389,132558.43515139865
2390,151778.18177003376
2391,143152.02240311142
2392,115276.87892940988
2393,163759.29236953313
2394,144733.3250637404
2395,202295.508464158
2396,139833.52996765907
2397,208821.65365644151
2398,123367.27706658423
2399,58553.378040439515
2400,51834.21411164311
2401,114396.87375809517
2402,139931.76025365375
2403,126581.17647999029
2404,157661.25495012777
2405,171394.4748518438
2406,140686.04628995867
2407,122688.4265200133
2408,137844.43168696933
2409,124150.21416546794
2410,168519.73055116052
2411,120411.58897435806
2412,160046.557379574
2413,128247.53083997124
2414,145806.23772482164
2415,119654.57804306778
2416,124927.90741057156
2417,133035.5329308464
2418,120836.85577492733
2419,132166.8951712398
2420,123261.38888104196
2421,150188.74997441992
2422,119726.37041433658
2423,123887.26598959956
2424,147583.60038104627
2425,226632.29017338695
2426,138556.87937673202
2427,137860.66617045578
2428,171337.71473783912
2429,122587.85868050257
2430,133739.80558857115
2431,106455.92657232357
2432,141888.2353601267
2433,149856.74076496737
2434,145642.3828168112
2435,147716.72117799995
2436,118978.00559824365
2437,116472.43303083938
2438,123366.18342204555
2439,110047.52886922799
2440,114147.64517966173
2441,104936.43434214634
2442,87836.56339160733
2443,122305.00853298584
2444,121152.66819341658
2445,86445.67191793433
2446,140391.2895080084
2447,193258.98299584337
2448,139924.57442281858
2449,104687.11836651943
2450,144557.45618312882
2451,130125.45209135163
2452,216853.41813887056
2453,97106.16790361794
2454,132080.56311814248
2455,126797.70005445207
2456,138851.64116252333
2457,136889.1157890855
2458,124196.76407163686
2459,113048.31038161572
2460,141714.1189900724
2461,124515.4414079077
2462,138837.02644941886
2463,122412.17725113349
2464,187909.92977070098
2465,140028.4860725251
2466,116018.0167189366
2467,146241.7394548948
2468,83129.66912273188
2469,66481.84282773855
2470,177642.87270690952
2471,204851.07898517023
2472,158120.30653891637
2473,115183.92967817739
2474,98196.63555408848
2475,207382.1355022227
2476,109628.74589184437
2477,129492.3223778039
2478,161580.96418969
2479,104912.26458526762
2480,153215.99497530828
2481,119389.3511063019
2482,136905.92963816473
2483,111665.37224177283
2484,125640.9597561849
2485,129613.12729870829
2486,158686.4240911862
2487,186458.07281759428
2488,159475.6636029351
2489,141192.13540229262
2490,156180.68821746818
2491,101002.67268573909
2492,184380.18792061185
2493,141338.63978073638
2494,153682.2052772929
2495,83205.5452331288
2496,253598.52468854893
2497,148800.75138478228
2498,114614.20624515781
2499,106354.22663843766
2500,125237.46149125548
2501,139168.33518182364
2502,140232.5597189321
2503,90923.5037855009
2504,194029.27688694876
2505,223869.4801985949
2506,258787.10061970356
2507,296671.2940670714
2508,261704.25852645517
2509,220003.62441328153
2510,216779.33993208193
2511,175384.51108121313
2512,214040.69100379068
2513,221396.97657667668
2514,244551.53900209456
2515,157377.439866505
2516,173595.4482902228
2517,145786.90426708816
2518,154238.5898782839
2519,218120.11278947245
2520,204179.96111149344
2521,191567.66524670736
2522,218931.27244566914
2523,124818.63680990123
2524,139519.5614445258
2525,151743.5609019516
2526,130139.76902902787
2527,107552.90811382065
2528,136663.6549909226
2529,141376.24728490476
2530,125850.9088403172
2531,249967.38389415535
2532,226070.49179859282
2533,197750.25872370592
2534,219416.22077425575
2535,294479.36370610946
2536,252940.85557757903
2537,219973.20004251777
2538,177858.55433916452
2539,192542.2262485245
2540,176855.41436231902
2541,184523.33567340524
2542,161289.0067451773
2543,123516.49889642208
2544,122934.47110204051
2545,133337.9937676367
2546,138255.28944915876
2547,131716.35560709436
2548,147863.68237811592
2549,160901.8764333322
2550,463223.8349455513
2551,138072.55042593647
2552,124642.47534816444
2553,79809.27865735012
2554,114382.44451823398
2555,111711.67819544651
2556,98978.4927352945
2557,111561.66647096463
2558,157778.75254972192
2559,133381.87176670154
2560,149324.2790249271
2561,128882.5255070722
2562,127727.8267165729
2563,139466.7347789354
2564,208680.31527902224
2565,140231.03024432296
2566,174537.7378419385
2567,131599.1729052242
2568,177105.036239682
2569,208715.8011262777
2570,124352.28412743083
2571,174096.88696214586
2572,139706.93292315834
2573,218052.0356899084
2574,223398.78259906944
2575,125393.95934269288
2576,126469.62520728707
2577,165008.10144719237
2578,91549.09046886388
2579,60329.0412771043
2580,134289.8950115543
2581,125105.51989687858
2582,117574.79726878472
2583,246070.22635678173
2584,167646.26414941315
2585,201493.49925008696
2586,208521.31378281154
2587,190326.23773754318
2588,141496.51494217094
2589,148901.28563445533
2590,221864.90321265985
2591,222402.11671304583
2592,220030.03901760295
2593,244348.19579029368
2594,170645.3770047348
2595,209897.8424245709
2596,304453.7215545907
2597,190004.6534353501
2598,273340.57759102253
2599,330060.9666603241
2600,175191.28597158045
2601,162053.78483184866
2602,76218.26393075408
2603,92007.6981843765
2604,79085.68507824614
2605,66984.05690027916
2606,151360.42929874265
2607,196342.80255126982
2608,231095.47595711774
2609,166881.25190616352
2610,110258.33505476145
2611,125063.45609606871
2612,149692.14074954466
2613,129988.78490160972
2614,126388.83576876241
2615,155279.56413181592
2616,143394.0957911179
2617,192983.22538144328
2618,206156.79397154314
2619,191573.4346242472
2620,185204.68677550228
2621,176649.43787495513
2622,181039.63393560052
2623,237565.91538740136
2624,283792.8407638649
2625,319448.5605888998
2626,170523.89638529447
2627,168976.1384448849
2628,449222.6835039507
2629,472700.5136093374
2630,343699.3585999901
2631,483048.6663513242
2632,422086.7008894723
2633,304919.04926498624
2634,399579.55221203103
2635,159845.73713278677
2636,181400.61764502825
2637,174085.37963855182
2638,250264.77792870573
2639,192624.20535891503
2640,156335.13872951953
2641,95473.7944493449
2642,197422.1831029908
2643,94145.43218526353
2644,136318.46278769933
2645,100462.83200482275
2646,88346.18398501344
2647,104266.94143247452
2648,136437.2472749758
2649,147799.1269895896
2650,140960.56923346146
2651,138159.54872725465
2652,421901.3310326069
2653,260789.27340427952
2654,259380.95481519264
2655,411874.3165660934
2656,297014.35972201166
2657,325043.0816228423
2658,298198.940434729
2659,297685.0216601555
2660,347819.2580414958
2661,336041.6213372974
2662,376625.64117548603
2663,261552.33720635597
2664,261351.04263178716
2665,301781.3596038113
2666,270747.58719306916
2667,163138.0836244519
2668,180871.49120202052
2669,183660.88003759962
2670,268561.5389869856
2671,182655.88607641275
2672,198068.06993395177
2673,221209.38710435672
2674,209038.17775926774
2675,169250.0744847282
2676,189366.96112481013
2677,187597.7088724949
2678,247915.46301206388
2679,269312.53535483143
2680,282432.00106158934
2681,417188.0367864078
2682,322558.7867320487
2683,535684.4175231964
2684,313242.9789950107
2685,329335.85850098636
2686,261854.6050258106
2687,350001.7322622544
2688,210389.8427643362
2689,199774.57091221536
2690,455986.6153438489
2691,199295.36384669069
2692,123733.39047686987
2693,185987.95883150995
2694,124287.6371972914
2695,195620.8958859715
2696,181122.21342087202
2697,203459.27821918047
2698,192736.16680629918
2699,175976.58696565402
2700,161916.9751242998
2701,157917.24719759898
2702,111919.56397347593
2703,138070.10771535538
2704,143794.7453162491
2705,116851.29758365799
2706,123632.6362203838
2707,127788.95026354131
2708,133354.61925188504
2709,116889.24230046809
2710,126832.64618315564
2711,285023.19505783054
2712,402590.6326455161
2713,165006.72356438026
2714,146946.79945471973
2715,165726.1072825984
2716,152569.49307467454
2717,178785.63274327712
2718,222521.93916819265
2719,161288.1545014595
2720,166034.35722276932
2721,139590.36207055612
2722,168467.2180220002
2723,136156.95743447173
2724,131849.55144098497
2725,134292.42405726213
2726,146130.7579261492
2727,194039.60517949323
2728,160151.50977862658
2729,154729.6137349646
2730,149319.5766242423
2731,119328.95639072772
2732,121941.29472010816
2733,165039.45555028162
