Id,Saleprice
1564,167792.31227382427
1565,151979.838793346
1566,225514.09039744912
1567,79176.30746865245
1568,218875.28285944156
1569,120489.57098913548
1570,139431.8767122907
1571,118629.00895796507
1572,145721.42408314912
1573,224735.40233427729
1574,139485.4011570072
1575,212932.47293051393
1576,206951.31110591054
1577,199192.83805677918
1578,142246.22451001478
1579,141650.5055910813
1580,187200.92438571123
1581,150916.34922318917
1582,137584.0541946665
1583,307004.2670989643
1584,238074.01360060886
1585,141150.3214648621
1586,70859.67371373532
1587,94369.37331395378
1588,159434.10966334867
1589,101009.27858211342
1590,125418.32787553925
1591,97038.52694413644
1592,130375.155359629
1593,126290.54720279391
1594,124044.11935923943
1595,121940.42416330602
1596,271615.6777070348
1597,191665.40094570364
1598,197622.3111809303
1599,177437.09939833265
1600,183762.42315816553
1601,37737.044030532714
1602,125939.56200050749
1603,85072.61376054955
1604,282184.55217490386
1605,237442.46844215447
1606,170840.181751115
1607,154049.47634512847
1608,218437.84106853252
1609,176162.03208423898
1610,160414.8770052608
1611,138314.71889599232
1612,177435.92594368663
1613,160940.78613067084
1614,119089.75665584522
1615,77875.16181166758
1616,72622.14857510717
1617,79061.31955450751
1618,132239.30826456883
1619,127277.66180478434
1620,175623.38325353
1621,141629.6085675331
1622,139027.66692835282
1623,253367.20533377593
1624,215192.72916613496
1625,121368.45778291748
1626,157138.53339733314
1627,178177.27443969483
1628,259593.46198252068
1629,177402.54134170918
1630,415596.62076934223
1631,204024.15412628237
1632,259563.4022191355
1633,170959.7752673365
1634,180102.05760450062
1635,182421.7467127243
1636,163128.9510365641
1637,181534.02197056412
1638,197869.06450692398
1639,156705.39357824827
1640,251768.71182130004
1641,176645.4404908197
1642,242673.07135783904
1643,239332.75692439478
1644,230071.3438282826
1645,189787.8128585461
1646,156378.44196158252
1647,167950.12009114324
1648,148781.896701768
1649,140248.12485464712
1650,121402.78076198336
1651,119210.79544232566
1652,91616.26801708539
1653,100245.18912891397
1654,154836.62549482996
1655,153005.07406346907
1656,144030.81881306466
1657,151758.5733059091
1658,151329.80348340963
1659,136658.7669708828
1660,138511.9287995516
1661,432389.2840814777
1662,370312.5582620265
1663,393189.9186576216
1664,479474.0621826709
1665,333669.7964677491
1666,324513.60904023965
1667,361571.7129708634
1668,360654.86427394836
1669,314413.68465856975
1670,357622.2928466272
1671,245484.38343080608
1672,464244.815829672
1673,285824.3966079483
1674,241981.04650622729
1675,192340.31294491971
1676,202411.1335616937
1677,204534.84564505387
1678,519608.8583954962
1679,402166.61877323245
1680,322917.88352838095
1681,221754.64009909888
1682,294189.4792905445
1683,178771.8984584116
1684,173903.3391132964
1685,170353.04074498115
1686,171964.3508507852
1687,164339.56542857652
1688,196860.09776376974
1689,191659.44048362973
1690,184345.10000262887
1691,168938.15825024096
1692,259905.6835539477
1693,169601.69367680044
1694,184811.81201891857
1695,168082.61607308988
1696,238475.00389702787
1697,171801.7551922559
1698,359474.0380263873
1699,305268.4897176644
1700,245826.88844804178
1701,268674.5795615946
1702,258735.67993939487
1703,264069.49184300256
1704,283088.9386924761
1705,230439.82797042796
1706,517348.84590903064
1707,210822.66098037132
1708,192654.3498006074
1709,272143.737827969
1710,238661.09583199502
1711,270180.87109028973
1712,237195.19216572083
1713,260169.887630178
1714,211294.96899580417
1715,215273.15061376707
1716,175544.92328219788
1717,173509.90765985925
1718,128408.5767438274
1719,211267.355206003
1720,273063.9638104729
1721,168028.5849474007
1722,123313.54066196625
1723,153118.51177761744
1724,212296.6522995302
1725,229346.3647130951
1726,179806.85481955775
1727,165272.94539804917
1728,169260.14688050622
1729,152858.5879758033
1730,170831.07613800355
1731,127485.8047122238
1732,139888.41598327414
1733,123922.67727548738
1734,129840.2291713044
1735,129547.87595058378
1736,116870.22499373605
1737,325271.1020422513
1738,214287.240206821
1739,299271.17415004724
1740,213521.48955084098
1741,191953.7295986603
1742,170216.75978140603
1743,182309.71299433315
1744,299289.1406601189
1745,268850.5774687411
1746,228039.46623555373
1747,187161.02705733507
1748,181913.21360741588
1749,161897.09207873058
1750,147459.3888800785
1751,224897.22874140006
1752,123974.35977046921
1753,139811.56943357168
1754,193257.8670592299
1755,171234.61014685206
1756,121931.73163719848
1757,122558.45303674691
1758,158572.965259398
1759,161446.92826090366
1760,161901.48049261927
1761,137640.60088269197
1762,169130.68398715463
1763,198974.6455671429
1764,113864.7378613998
1765,154832.07024994047
1766,164937.9427033079
1767,185948.44498727896
1768,141961.027724904
1769,169596.38380569854
1770,139504.07333885707
1771,147760.10748619112
1772,127998.47992642989
1773,135714.1139825047
1774,120924.71152258702
1775,141885.50237322168
1776,118287.31736909828
1777,109092.9825656603
1778,139373.08916320797
1779,133193.31894366138
1780,171453.17328332036
1781,143751.23407623474
1782,79368.0141199367
1783,141659.33188137642
1784,95513.5460387543
1785,121004.78004728309
1786,131500.84009985253
1787,176920.32595666999
1788,49495.79237686143
1789,97345.49416119572
1790,62891.09339548692
1791,181267.43244059777
1792,153275.6368851949
1793,147743.95555800342
1794,150367.92836616965
1795,137899.09858110326
1796,125959.83304160502
1797,154856.82741769703
1798,124530.39644338838
1799,114872.79932573844
1800,146871.44642578004
1801,115787.04986291408
1802,145309.68618054
1803,151716.47851739993
1804,149333.39917941033
1805,135347.6767763659
1806,112489.97629142721
1807,138228.67866640465
1808,126931.41768802993
1809,121061.48956169482
1810,142121.78731900975
1811,93454.80680640023
1812,104430.14117507418
1813,135191.31043923608
1814,81144.38462889685
1815,67992.06276471201
1816,93632.67394929189
1817,133869.09266330383
1818,149386.67868691718
1819,131455.46690559454
1820,86166.07525288612
1821,99318.27786312326
1822,168567.92197745683
1823,57547.45899105132
1824,143709.90304073456
1825,132896.16835712397
1826,108492.74829609817
1827,100660.78360014014
1828,138191.8398589593
1829,132173.88980597694
1830,147860.4345608813
1831,138230.38511812693
1832,104879.44435679069
1833,165735.67098850617
1834,140093.35740915049
1835,127697.47593921331
1836,125416.54121195282
1837,102373.84849314152
1838,144380.80863454382
1839,92790.05898796445
1840,144618.1860960427
1841,146586.3984410574
1842,95052.10031767258
1843,135666.43876170338
1844,145350.85832759493
1845,138686.17889443674
1846,156616.81065824558
1847,183075.14431418493
1848,74239.08792625333
1849,124221.5031692251
1850,123851.38069061688
1851,138051.76113380477
1852,126078.3072172139
1853,148504.2785874626
1854,171540.557026834
1855,158670.39056378114
1856,217334.23756044463
1857,166830.19143293597
1858,155954.95799509314
1859,134929.39576099906
1860,155127.13081523604
1861,133991.76169020662
1862,290624.53631193517
1863,290624.53631193517
1864,290624.53631193517
1865,332005.91287738166
1866,341021.736147367
1867,226571.48862241072
1868,266405.9258771162
1869,197591.49395764127
1870,222828.89269075377
1871,293415.2480170359
1872,159615.4526889328
1873,228387.99321723825
1874,129020.32318260163
1875,206265.00047197184
1876,199116.96232845553
1877,195212.92514499745
1878,221799.34719515196
1879,116415.47545580575
1880,129335.78305342176
1881,224257.57230003108
1882,245635.35514876855
1883,198115.40083546736
1884,211817.80199985008
1885,239834.81526676004
1886,305876.71765689115
1887,203478.65153301746
1888,250265.02928119613
1889,146639.7073163016
1890,122809.5734672435
1891,136125.18940529428
1892,91297.76353723685
1893,134312.06908450605
1894,121269.96719360554
1895,152303.72265461728
1896,131771.27548336115
1897,121125.14906557005
1898,104820.8376608957
1899,156068.76756815615
1900,143018.5033625132
1901,173303.73149675142
1902,167663.3608820873
1903,275882.24935304
1904,161928.82231501595
1905,190142.8983412866
1906,137043.9001780165
1907,198026.7804789958
1908,95125.53788841274
1909,126901.22995100931
1910,113685.3880509833
1911,191376.46442490641
1912,315100.0205265572
1913,139385.2492923795
1914,57216.79814575333
1915,302303.27253379987
1916,70720.82317720128
1917,232002.8414702045
1918,136352.19885531542
1919,159387.38596430083
1920,168087.18130644644
1921,502702.10798055923
1922,353187.30639407755
1923,199846.09562329965
1924,216545.73129722363
1925,208665.9033542163
1926,470044.4465505032
1927,130301.00679857658
1928,157836.9609914532
1929,116889.41142777381
1930,136569.73565207742
1931,141509.86806842696
1932,137322.12729900453
1933,178548.61472375775
1934,180137.7568439014
1935,171036.75433571072
1936,190987.8887637724
1937,173359.48068089507
1938,166836.56534084067
1939,285808.9485208574
1940,191009.420510827
1941,173042.13982435307
1942,175895.40081121816
1943,198504.41394321847
1944,371951.4290050816
1945,383064.6511956365
1946,164300.04876252927
1947,342579.8616065042
1948,177019.29036092377
1949,238171.10150160486
1950,187756.72641770382
1951,218077.1633247803
1952,242975.50783054714
1953,173644.93283500665
1954,180000.62796343007
1955,146085.10510255583
1956,307687.9086372407
1957,156892.39262861642
1958,279422.1271741955
1959,136297.86416464773
1960,113381.52142215782
1961,122898.96832406336
1962,91982.39452694159
1963,101880.44907184591
1964,117192.56491951867
1965,152554.58935648456
1966,152559.184676919
1967,282452.2779199621
1968,450941.4398598986
1969,394684.7840358397
1970,489261.3557158424
1971,483824.1381010844
1972,370651.6102956059
1973,254445.51903974244
1974,321970.511374538
1975,514963.31469093676
1976,268686.04164099204
1977,323592.5686575433
1978,418284.4909678883
1979,376595.464165204
1980,205573.71962160282
1981,349280.7295231938
1982,222864.06946790888
1983,218469.71604390792
1984,171957.7598228705
1985,236568.14762231696
1986,206572.51497605455
1987,178216.82028471355
1988,177055.7606932275
1989,190980.32961669314
1990,219920.41277120926
1991,204534.84564505387
1992,220580.7505618415
1993,169928.17501832923
1994,238784.46300906307
1995,186109.94862251822
1996,243320.6280555073
1997,340269.10986657336
1998,321763.91605861427
1999,259719.6132330863
2000,301173.7598223923
2001,251194.21057879692
2002,239745.78082180565
2003,277796.93834039307
2004,263434.7121965954
2005,222753.81810259822
2006,208092.15390372675
2007,252611.14135528204
2008,202235.29092965057
2009,187982.51994865015
2010,188677.54443030996
2011,142310.74073297245
2012,173413.21189660038
2013,171920.77359883685
2014,187688.64236638398
2015,199517.526688107
2016,193039.78591712634
2017,199443.70530328757
2018,120910.40205447107
2019,131434.54177081055
2020,129669.89127141332
2021,128527.31029910069
2022,179428.60485931582
2023,136151.84938151392
2024,223014.786246329
2025,356432.8716571314
2026,188991.5776451799
2027,142823.96595470357
2028,156488.7232356997
2029,180876.7577554754
2030,282039.15025241586
2031,231317.31842492858
2032,238702.0370171023
2033,261996.45438824838
2034,170306.00706159687
2035,228193.88153162572
2036,198192.84100815307
2037,197884.16447947317
2038,333139.4621279685
2039,226945.66508811896
2040,367559.47122899
2041,251477.70679998014
2042,201445.5947898033
2043,173396.98584146771
2044,173504.58616065484
2045,200600.69720138403
2046,139893.11100046217
2047,151142.12088967906
2048,134145.59876161048
2049,118868.65808566412
2050,183462.23617748474
2051,116312.8570974512
2052,148913.4679646911
2053,151719.55008202765
2054,81484.51751902975
2055,156866.8169758846
2056,134381.30053860333
2057,129972.0600468158
2058,190662.0744061575
2059,143221.3018843473
2060,161505.12150026823
2061,169667.78246736655
2062,134550.36413959414
2063,119896.75827880677
2064,145013.8613051026
2065,121697.72819400499
2066,147540.77847741466
2067,148747.561338994
2068,127311.16727952173
2069,108522.97665583127
2070,110970.84892085589
2071,93143.26664594443
2072,142850.94350634873
2073,133875.24024162136
2074,178748.8518365088
2075,140570.76253896093
2076,121822.90975801637
2077,161269.58410155415
2078,124080.45316930409
2079,151762.9051357089
2080,105338.20575109046
2081,128680.16815863238
2082,158338.52500218994
2083,144940.80045100724
2084,107404.68276689349
2085,137480.05826150868
2086,123481.85732703743
2087,127320.91985190552
2088,87703.57950095643
2089,89542.26473994735
2090,135963.8721210908
2091,109150.01172195202
2092,110748.3977582033
2093,129445.42389618
2094,116937.08686527783
2095,156792.84070280468
2096,72972.3124989285
2097,82781.65447093469
2098,163772.65334295618
2099,52022.66419272689
2100,98279.0937299952
2101,117201.54591277074
2102,144379.2695933098
2103,109412.45272716142
2104,96194.27305336077
2105,124720.10610346412
2106,70945.29263596763
2107,181421.7232766139
2108,117633.35015708485
2109,103486.97462662226
2110,133705.72096745294
2111,167645.404154505
2112,143066.08436457743
2113,141792.82653679635
2114,127658.64886079056
2115,162307.93414621768
2116,129680.38750430103
2117,165645.76333478
2118,139247.68749379934
2119,109901.74708057218
2120,111267.08739577957
2121,113586.9894017681
2122,118553.58737696972
2123,100314.72637447593
2124,213484.34777297868
2125,119554.3506820593
2126,170727.5846206212
2127,166589.7740237437
2128,139518.3228181787
2129,105891.1150191475
2130,140401.8845504047
2131,148607.88303532603
2132,116516.562042484
2133,125345.30573205605
2134,126176.28476232922
2135,72833.75990068691
2136,66512.92494040365
2137,127222.05593778835
2138,133529.4425024206
2139,154641.8237370809
2140,135404.79977121565
2141,144136.23211738624
2142,148926.86991652407
2143,145886.29077540443
2144,135783.09602957903
2145,130164.21672116191
2146,150986.21736262523
2147,147696.10275801082
2148,144869.04330997253
2149,146114.73609926936
2150,248718.61819061483
2151,109829.58697342234
2152,154440.3923374842
2153,153217.07144912102
2154,114376.41391118224
2155,122057.8030776172
2156,244350.1737247379
2157,227668.94095977186
2158,222975.48713386242
2159,204819.91058674507
2160,155611.28785037535
2161,239623.53083724444
2162,338139.9477635136
2163,339856.18138599145
2164,286946.05881593114
2165,221694.20327200828
2166,141790.9069840882
2167,212362.6554474973
2168,204376.12791419218
2169,195990.16398794527
2170,230392.46572301272
2171,152230.12528757108
2172,146926.90562347174
2173,173976.7825242648
2174,230654.13463082717
2175,276667.0586167705
2176,297792.30035690824
2177,254515.08511193984
2178,203290.5794362936
2179,151596.90170058174
2180,216579.3388171505
2181,202962.51048152603
2182,227668.94841693153
2183,203027.84749533475
2184,132081.8769840532
2185,131956.7718453867
2186,143001.9477844484
2187,150439.21866514676
2188,153180.48858033717
2189,210994.34711571527
2190,96997.27659786328
2191,96945.8541235933
2192,100260.95319041704
2193,93887.43536318648
2194,102165.9077425794
2195,98900.47264566025
2196,119759.68940059374
2197,120016.0372271309
2198,151122.85059042703
2199,153128.46987661748
2200,154213.37299903738
2201,158790.46257341
2202,190711.3240156535
2203,151348.73888410517
2204,221521.76718958025
2205,145577.0004416183
2206,166481.06351305632
2207,211777.75261440992
2208,245595.71275023173
2209,189234.92998571356
2210,102036.12136570936
2211,90602.80648630219
2212,107554.1667479253
2213,109801.04646589614
2214,149624.22660689306
2215,81295.99317972496
2216,165171.40819133612
2217,72806.49672102956
2218,105512.18207154077
2219,78201.98591069871
2220,70802.52563517513
2221,303905.2929731771
2222,271999.08643513353
2223,271107.31822227925
2224,208106.14475333938
2225,156694.35467063112
2226,175087.98270115667
2227,205883.05538779908
2228,274830.45634213206
2229,228778.20877092733
2230,164296.2457689858
2231,211277.97202644093
2232,187903.46357357554
2233,164094.75844685454
2234,224949.5645992819
2235,244363.11872151858
2236,274064.1765766312
2237,384553.20182625315
2238,212305.8147650145
2239,111326.3252973016
2240,159060.8323962077
2241,166156.81655612725
2242,135601.8204657259
2243,121724.3172840042
2244,94848.6558517663
2245,92791.25849942432
2246,146092.9640357777
2247,88329.29101743888
2248,126209.17002686563
2249,124564.5870067611
2250,138759.20551882448
2251,152056.93494026098
2252,167538.25155248636
2253,160191.39513028876
2254,166849.61181767835
2255,176476.47887991302
2256,180831.50849307748
2257,179898.85667038368
2258,174722.46626189825
2259,169097.30731967342
2260,144691.70542477802
2261,198296.7349737104
2262,212889.30737643817
2263,333778.4829527696
2264,445170.1008756296
2265,177555.86107518556
2266,315261.1285781194
2267,389152.2480670415
2268,420798.3621505521
2269,166419.350916617
2270,176503.29064444007
2271,228415.76287662424
2272,191776.6031717612
2273,166529.62373824627
2274,168609.1841723061
2275,179825.17921877967
2276,186877.61967959188
2277,171641.78469137935
2278,152212.76003816994
2279,129449.54567419837
2280,104526.2188323766
2281,177901.7408959427
2282,181217.13269649554
2283,95087.308607841
2284,122112.97905815707
2285,147976.12392829254
2286,119109.18743757196
2287,378451.27191391506
2288,283254.05197355733
2289,352593.45129620936
2290,467444.2017350229
2291,297601.2701820261
2292,387515.9103605485
2293,446760.61820107285
2294,510369.09588016465
2295,444234.31248938467
2296,276681.89893945446
2297,306371.11162479344
2298,376711.8748213377
2299,414669.6937990039
2300,339714.51105151966
2301,276865.33363474964
2302,239322.81479484253
2303,269468.52053825033
2304,266429.9645571119
2305,188413.03103038194
2306,188413.03103038194
2307,193441.50303238074
2308,239969.1429985288
2309,273139.0960525461
2310,225381.16703072513
2311,184954.57261508363
2312,165296.81913066708
2313,174434.06225681378
2314,156938.24482164712
2315,169858.38515176962
2316,163566.45545202136
2317,169634.19992844004
2318,161233.5807877442
2319,171343.46083605374
2320,184607.40097379047
2321,272468.3126077858
2322,163847.4485624249
2323,189761.01358395314
2324,167631.1571071202
2325,217925.66171633193
2326,162440.36252920658
2327,215413.3982984811
2328,232038.02312375113
2329,183572.77515275052
2330,173836.63011578785
2331,361808.2859634936
2332,508502.7400282921
2333,302045.1546277985
2334,267370.49783249217
2335,264349.7373671211
2336,304875.1322648498
2337,192518.92960369439
2338,248916.6093720311
2339,246879.66135683333
2340,435346.43892041105
2341,203240.35207497896
2342,240778.89690211957
2343,239522.55068450738
2344,220913.90307331533
2345,266416.182938621
2346,205914.86525811293
2347,191154.81280440936
2348,238562.25436017677
2349,158066.43736939717
2350,284326.3754018709
2351,262324.4025613523
2352,251048.17210324295
2353,241260.77881230984
2354,116049.63927523098
2355,134902.7092823822
2356,157402.3869893244
2357,204787.0727888895
2358,191967.12657222073
2359,134440.09551292294
2360,122896.88485335707
2361,135701.72395400197
2362,276680.7311376598
2363,150015.86237868096
2364,157550.47260854449
2365,210716.0050228386
2366,190772.968087791
2367,238148.7758360584
2368,213624.9252494112
2369,224576.9157369681
2370,176312.64126782096
2371,174665.99397880686
2372,201395.79083894755
2373,268950.76968520705
2374,305604.53323171317
2375,265451.3259106973
2376,249383.75912329374
2377,420245.8393921731
2378,146648.4440246612
2379,169012.25866742874
2380,146706.25370679057
2381,171389.17732689495
2382,193450.89043961855
2383,205042.5893015855
2384,246906.05169695592
2385,160898.58298728408
2386,145040.1911297415
2387,144367.1323036404
2388,110013.40857316306
2389,134481.23333423602
2390,150662.3189665602
2391,130461.8900702904
2392,104731.64132693452
2393,161552.95647434806
2394,152212.89189736193
2395,185820.24976535188
2396,161601.71544079707
2397,189917.6242243357
2398,117020.17949784796
2399,69323.75474740469
2400,54070.53771501057
2401,121293.69907858888
2402,136765.38503628774
2403,130484.58140709494
2404,155445.86844586508
2405,162309.80135408297
2406,129549.40966010213
2407,129897.30723389376
2408,149948.1020108583
2409,124477.19092330121
2410,171100.26730262855
2411,116523.62895121172
2412,156432.10703511446
2413,139953.07403740395
2414,136843.41068429843
2415,127693.19087199592
2416,136341.1717062905
2417,131966.16363910187
2418,112818.36389987935
2419,127965.6443801568
2420,119896.23828482511
2421,154615.79746821226
2422,110999.84566866048
2423,107404.85060760776
2424,141462.57258675926
2425,191871.741151309
2426,137328.5716484254
2427,138828.8524633265
2428,159297.13685865226
2429,123774.72238675834
2430,136870.08693974523
2431,126132.60307380579
2432,141722.59328789756
2433,137424.76991650177
2434,138927.1202447136
2435,137551.25976576048
2436,116774.27000578448
2437,123815.22216309444
2438,126500.89181227094
2439,97674.44394926935
2440,135034.76023493268
2441,95779.4129826715
2442,74139.67440858635
2443,119476.33123789978
2444,130278.53234041124
2445,106818.17575868421
2446,130593.24983976263
2447,176478.9258708088
2448,127504.84719064382
2449,117212.29211798971
2450,155857.4373444832
2451,129440.56625346451
2452,168193.508266488
2453,97196.515237412
2454,125007.54326127742
2455,110536.70776002631
2456,131508.77899386262
2457,143492.84121487424
2458,122661.23748250233
2459,109021.77084359799
2460,142788.66335317338
2461,140021.24764502968
2462,140241.55968836983
2463,143012.2074712973
2464,150910.338656943
2465,153970.5759301361
2466,116429.40926397705
2467,154051.41866853082
2468,97481.36279249484
2469,87826.94678207405
2470,172748.7795185015
2471,190858.437973506
2472,156309.24880090065
2473,104692.41710752553
2474,111766.79706658775
2475,181607.92152469262
2476,152466.7172332815
2477,128582.85541088058
2478,163506.16161677853
2479,107282.23967323625
2480,135226.26710653704
2481,143254.87126313426
2482,136457.3199003436
2483,127204.95716367319
2484,126919.6758458334
2485,129439.65510750153
2486,133341.250909102
2487,175838.3272225945
2488,155339.01779626406
2489,142175.0115986374
2490,153560.45076156553
2491,100742.63016555939
2492,195032.28461895415
2493,139491.4798384922
2494,135014.9961087123
2495,95412.9376502473
2496,245844.6410668281
2497,145004.00759030605
2498,120462.8698664557
2499,94622.69608043779
2500,130756.04361327953
2501,128855.3876247555
2502,125525.09343798057
2503,94720.84114695225
2504,165236.4541029668
2505,203944.48054865387
2506,259335.89599951095
2507,308192.89939900406
2508,246115.48146941094
2509,225901.17848042474
2510,237874.03541727638
2511,184241.58967313415
2512,214736.0625330506
2513,235910.98413792008
2514,247434.83952627282
2515,141526.79665332558
2516,158296.57940001346
2517,141512.80691732335
2518,154903.1202428881
2519,234786.48370960448
2520,208302.07380924298
2521,186888.9984777434
2522,218183.58437166523
2523,132391.6288516318
2524,144006.1714704494
2525,136267.99911772026
2526,139611.40760142123
2527,127814.17874676414
2528,128079.40199920793
2529,142914.50831635663
2530,112961.92138087627
2531,240416.75990035728
2532,226722.1522381622
2533,202417.33163038403
2534,249621.40370632478
2535,328592.2236998293
2536,232148.55774856554
2537,212627.93802391874
2538,173285.47788106752
2539,185487.849088193
2540,172085.70528764263
2541,173041.27581054662
2542,160952.30363523267
2543,122566.49655919374
2544,108039.0570813041
2545,136830.33521558825
2546,147170.1673195524
2547,126576.67569135655
2548,170926.01948925972
2549,154302.66397281602
2550,480196.6576566556
2551,144482.1025526276
2552,109522.57264282947
2553,88497.39387918967
2554,117926.30396132398
2555,95920.07937517768
2556,87880.14888532608
2557,105696.9171153014
2558,135519.73870903722
2559,165076.6331916504
2560,161643.88052076253
2561,123739.93406301955
2562,137960.6122816939
2563,135395.23364485355
2564,181815.95050244828
2565,159980.58371786558
2566,175928.37015180034
2567,159945.76957485825
2568,181496.22305425906
2569,208691.51681383015
2570,105615.72967867709
2571,193725.29834009675
2572,162306.03670330692
2573,233075.341941839
2574,244889.3639254418
2575,144483.2532615922
2576,122618.3418236501
2577,168477.1650156981
2578,93334.68955556088
2579,71304.04399904782
2580,130724.87988047607
2581,117063.91866590548
2582,113375.17715121906
2583,256554.94699392145
2584,170379.79130888326
2585,180174.0230992178
2586,187064.95675259116
2587,180082.54828919462
2588,145835.5838727297
2589,139484.88412201163
2590,206324.5142219479
2591,172663.39727077106
2592,232795.24133076755
2593,248003.67982642946
2594,171784.31275560288
2595,217861.73298474637
2596,302210.3404104773
2597,188742.07218835832
2598,287278.3325730838
2599,356966.73003708385
2600,172557.32807258572
2601,151541.6339082137
2602,76100.5964041586
2603,94254.80899902208
2604,81089.20110068725
2605,81671.47103689016
2606,159363.0242814428
2607,177090.88465570548
2608,193224.25758518957
2609,156812.75289440778
2610,107948.50956845368
2611,135853.70483013254
2612,142015.98395134512
2613,123959.09833188367
2614,122545.73340525269
2615,174104.15079206545
2616,136057.69932372746
2617,143516.14841873344
2618,208252.81363485867
2619,189662.06046464827
2620,184043.93066578262
2621,182420.4207027976
2622,169361.87515899693
2623,225300.016972416
2624,282515.5317501419
2625,340977.3603767217
2626,170289.40200138857
2627,171058.69949709295
2628,436522.7833939326
2629,502536.7766224614
2630,362099.18532895535
2631,434247.4284898649
2632,392841.60632290406
2633,323195.6853773943
2634,363167.34263175447
2635,158265.1201587656
2636,173239.92153639643
2637,188447.42418718076
2638,228265.98624226902
2639,179384.01203485657
2640,153261.21011892104
2641,118149.06119747278
2642,194933.5457743026
2643,97894.45457956943
2644,128761.342061899
2645,101963.39360288357
2646,92577.87586602672
2647,98673.008343107
2648,142506.76168851368
2649,151587.29139581308
2650,145845.84270552077
2651,152554.58935648456
2652,437913.1463739533
2653,255774.70548378176
2654,250887.5452791034
2655,408702.2320672299
2656,297402.28444109624
2657,334823.8808403553
2658,271040.40839037724
2659,308382.88910553476
2660,373846.58990738005
2661,359211.522797988
2662,401983.43214122666
2663,280983.0091830235
2664,272715.90872798883
2665,344343.02143946686
2666,281401.6705163816
2667,168423.1354435527
2668,176820.90723885904
2669,175825.56784999266
2670,267824.58536494296
2671,172539.1867195508
2672,185424.92139057769
2673,203301.6583212906
2674,192734.40906563238
2675,176378.21299988416
2676,192634.714122636
2677,185598.63542839873
2678,238259.02060426603
2679,287208.46594502835
2680,278594.5507195852
2681,448137.076947193
2682,299566.8333357728
2683,530210.9033259115
2684,355114.3267858698
2685,356916.104097714
2686,257393.6090119236
2687,273585.6219136633
2688,220046.0335197405
2689,206944.86788080292
2690,387878.5824757296
2691,195897.0192261755
2692,133592.953884725
2693,196459.29083358918
2694,121176.65539057304
2695,192105.40756012942
2696,180304.79587844867
2697,193042.8536116052
2698,186454.69127447976
2699,169528.3853677185
2700,169880.43312984752
2701,157343.85938190133
2702,139006.78060112972
2703,147818.506812671
2704,132861.34849860735
2705,127821.40835516443
2706,126364.932302824
2707,139404.33850297908
2708,130055.69719912004
2709,105713.44028643322
2710,128383.47727524754
2711,316207.56180879526
2712,438441.26047214796
2713,168210.97476619226
2714,146652.64056132126
2715,172748.1493783184
2716,145682.84581815658
2717,175944.54799892232
2718,240374.96379940116
2719,162704.74382032748
2720,165738.91183796484
2721,143289.11028007598
2722,174072.07323332
2723,136247.10391209443
2724,128262.81696093624
2725,140972.55254978966
2726,146785.98019419893
2727,185444.2532320706
2728,181586.52030528794
2729,161802.65097658534
2730,145432.8851870627
2731,124985.69408707375
2732,114448.9751618613
2733,157545.88190832923
2734,157689.65558488842
2735,144258.57373815007
2736,137434.94603848655
